sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_NDVI_monthly_36,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
43,-16.01974534,-62.72999797,2018,3,100,296.616021050347,2.40282031165229,0.0835601145782717,0.00468915506684829,1.07462337860229e-05,-0.0270814846935845,-0.00108529717666291,7.30713736834505e-06,-0.0234716570545566,17708123.9444444,5219730205343.2,0.270414327436741,0.0594019308094835,-8883.4677734375,0.0235871337354183,367.500152587891,158.054504394531,-69.8743515014648,-173.695587158203,-57.0168991088867,55.8610458374023,-0.0044464739568908,0.0638484047663743
43,-16.01974534,-62.72999797,2019,3,100,296.733384874132,2.39062411425606,-0.055364036790011,0.00447260205247504,8.94224546969971e-06,0.124311399887475,-0.000906180665171835,5.45391720526407e-06,0.121139222775619,17841425.2222222,5313514653149.09,0.261780039771233,0.0370482328853535,-8883.4677734375,0.0235871337354183,367.500152587891,158.054504394531,-69.8743515014648,-173.695587158203,-57.0168991088867,55.8610458374023,-0.0146798405180192,0.0517280734033727
43,-16.01974534,-62.72999797,2020,3,100,297.011305067274,3.21737663684383,-0.0897958921835549,0.00392369552618119,8.31802629064158e-06,0.247556764185564,-0.000498494280287155,4.71226122683352e-06,0.238503864027519,18279220.7222222,5669573035038.89,0.236335224995374,0.0948718213112867,-8883.4677734375,0.0235871337354183,367.500152587891,158.054504394531,-69.8743515014648,-173.695587158203,-57.0168991088867,55.8610458374023,-0.0192779730431784,0.114149794354465
43,-16.01974534,-62.72999797,2021,3,100,297.181633843316,3.34798013988941,-0.00652201408016891,0.00384249168160346,1.05658368640202e-05,0.297314225857883,-0.000558365446017382,6.5146788901758e-06,0.262831970955541,18358096.3333333,6391599170641.94,0.240517856774293,0.0986296069755762,-8883.4677734375,0.0235871337354183,367.500152587891,158.054504394531,-69.8743515014648,-173.695587158203,-57.0168991088867,55.8610458374023,-0.0315001468386921,0.130129753814268
43,-16.01974534,-62.72999797,2022,3,100,297.119466145833,3.25374980313437,0.090962745573672,0.0034708495089338,1.02454905506864e-05,0.25622841239061,-0.000422247974509244,6.33044975043998e-06,0.212931964780088,17189847.6527778,17178245449379.9,0.269430570354014,0.0957584321948254,-8883.4677734375,0.0235871337354183,367.500152587891,158.054504394531,-69.8743515014648,-173.695587158203,-57.0168991088867,55.8610458374023,-0.00691014206121976,0.102668574256045
43,-16.01974534,-62.72999797,2023,3,100,297.177598741319,3.67932294247642,0.200722752230197,0.00281709119392164,8.92866562419557e-06,0.28267510225128,-0.000460840915062969,5.09548884207998e-06,0.179237880289742,13057769.625,34855065623470.2,0.488187234598201,0.0759947968362396,-8883.4677734375,0.0235871337354183,367.500152587891,158.054504394531,-69.8743515014648,-173.695587158203,-57.0168991088867,55.8610458374023,0.0117167558342267,0.0642780410020129
43,-16.01974534,-62.72999797,2024,3,100,297.537258572049,3.70820586435378,0.26094054330868,0.00227097448542837,4.19289831273087e-06,0.364819988864112,-0.000116752571961519,1.72697769016657e-06,0.226369201840775,12576961.6805556,36751253627554.2,0.677421309929719,0.180063301164081,-8883.4677734375,0.0235871337354183,367.500152587891,158.054504394531,-69.8743515014648,-173.695587158203,-57.0168991088867,55.8610458374023,-0.0188209684384548,0.198884269602536
44,-16.02024788,-62.72998037,2000,3,100,295.984680175781,3.68312130326574,NaN,0.00441551849750492,6.78255757346558e-06,NaN,-0.000742546253604814,4.7688449773942e-06,NaN,17270407.6666667,5182192418479.88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44,-16.02024788,-62.72998037,2001,3,100,296.144551595052,3.09362817804019,NaN,0.00447434471304102,7.07314778656185e-06,NaN,-0.000802234117145417,4.58689091884902e-06,NaN,17426869.0833333,5216081827747.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44,-16.02024788,-62.72998037,2002,3,100,296.371988932292,2.94245842524937,NaN,0.00440758628489372,7.0428500778691e-06,NaN,-0.000714492777963945,4.74476318221558e-06,NaN,17602653.4444444,5876165061470.08,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44,-16.02024788,-62.72998037,2003,3,100,296.547593858507,2.17024052464773,0.00545670681884492,0.00426712153502093,7.05204508979624e-06,-0.306806559068745,-0.000603227862383291,4.49147439123134e-06,-0.328687246715937,17819999.8055556,5899197579213.25,0.166901519489292,0.450365123155341,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44,-16.02024788,-62.72998037,2004,3,100,296.587544759115,2.74684788967882,0.0699862080476764,0.00410015213694553,6.77931822371625e-06,-0.262928641870436,-0.000489801583171356,4.58006735765081e-06,-0.294525333215807,17747162.0277778,6594232455416.83,0.157346489059963,0.435893543916336,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44,-16.02024788,-62.72998037,2005,3,100,296.41263156467,2.47288589529575,0.0999270236876266,0.00418279038422043,7.22521066202769e-06,-0.166671414471768,-0.000611075255922818,4.68769177855289e-06,-0.203791772727686,17610397.75,5344057210678.14,0.190550560438475,0.526905146209412,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44,-16.02024788,-62.72998037,2006,3,100,296.414699978299,2.59844426522179,0.159817397712094,0.00442640145451555,9.33377451847192e-06,0.0194929759396743,-0.000883700710902405,6.41582497612299e-06,-0.0299396679947316,17457828.8333333,5026099615524.88,0.200471350598706,0.591860110573072,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44,-16.02024788,-62.72998037,2007,3,100,296.438761393229,2.05799393142973,0.146354555651364,0.00472713767238828,1.21877896949971e-05,0.171457102947609,-0.00121517968000262,8.39245031851522e-06,0.116171546952858,17581459.8333333,4013655887820.66,0.156368291844967,0.611737673370227,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44,-16.02024788,-62.72998037,2008,3,100,296.445475260417,2.31511882032667,0.105731740026836,0.00492936587276442,1.54355944619269e-05,0.267247412375036,-0.00148902143822246,1.13990829547285e-05,0.207785534701983,17563217.6388889,4982227767352.58,0.0404493875502352,0.498746558955021,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44,-16.02024788,-62.72998037,2009,3,100,296.459716796875,2.7078793321337,0.0359483396243337,0.00500976376133622,1.47956429247056e-05,0.217774527254264,-0.00150644570021541,1.13661474135766e-05,0.164565115342159,17526214.9166667,5756363885551.96,-0.0661712329395819,0.359567029560038,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44,-16.02024788,-62.72998037,2010,3,100,296.623189290365,2.82088780871459,0.00237722678855758,0.00466812680840829,1.45691912631535e-05,0.207512050074508,-0.00122424889721313,1.11084761226647e-05,0.158011183567258,17684759.25,6491300310142.76,-0.0671495026453151,0.294482753632914,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44,-16.02024788,-62.72998037,2011,3,100,296.747199164497,2.52482574832818,-0.0273312990310939,0.00437874544473339,1.2323571923319e-05,0.10424043999324,-0.00091117503648598,8.84832995927518e-06,0.0565575053077273,17781736.8333333,6220850036886.03,-0.030383472011392,0.309517663459927,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44,-16.02024788,-62.72998037,2012,3,100,296.75543891059,2.43306329117881,-0.056247801666093,0.00436223825009721,1.2276811228925e-05,0.0939255312825251,-0.000909588340922104,8.61006748105756e-06,0.0369188135694163,17916296.8333333,5989842644090.14,0.023094102506496,0.366148188606488,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44,-16.02024788,-62.72998037,2013,3,100,296.528605143229,2.21273207834789,-0.0384218533627595,0.00445476259725789,9.5622953963388e-06,-0.0381917588410822,-0.000861864239494834,6.76864571332266e-06,-0.105004096310465,17726642.9444444,5936339581261.6,-0.0122365158757208,0.406363067676792,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44,-16.02024788,-62.72998037,2014,3,100,296.433261447483,2.65828843168796,0.109509755633342,0.00465156102695295,9.13138602920168e-06,-0.10406254817715,-0.00102606390848652,6.95080376324816e-06,-0.155630017168544,17390571.6944444,7203240284224.39,0.00524665463078805,0.410368974766518,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44,-16.02024788,-62.72998037,2015,3,100,296.557189941406,2.66682610298906,0.266706912737492,0.00469210953451693,8.90717583796679e-06,-0.219652249539475,-0.00098270432661391,7.10830257138808e-06,-0.242144480395776,17353942.1388889,8073713854024.35,0.0250785601087383,0.37896767572294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44,-16.02024788,-62.72998037,2016,3,100,296.675604926215,2.76830361438176,0.344412117501875,0.0047698527899532,1.09734017850785e-05,-0.209010857081497,-0.00109226293231283,8.7113399857776e-06,-0.200297623562313,17384446.9166667,7976353500564.77,0.1345960065378,0.345857673739691,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44,-16.02024788,-62.72998037,2017,3,100,296.812099880642,2.26752702901288,0.224076643173238,0.00484260320707916,1.08061463756881e-05,-0.158207739161174,-0.00112909790328154,8.09867071274639e-06,-0.145445060918391,17687311.5555556,7253739099538.54,0.209034978316138,0.217767242168958,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44,-16.02024788,-62.72998037,2018,3,100,296.616021050347,2.40282031165229,0.0835601145782717,0.00468915506684829,1.07462337860229e-05,-0.0270814846935845,-0.00108529717666291,7.30713736834505e-06,-0.0234716570545566,17708123.9444444,5219730205343.2,0.270414327436741,0.132988317932238,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44,-16.02024788,-62.72998037,2019,3,100,296.733384874132,2.39062411425606,-0.055364036790011,0.00447260205247504,8.94224546969971e-06,0.124311399887475,-0.000906180665171835,5.45391720526407e-06,0.121139222775619,17841425.2222222,5313514653149.09,0.261780039771233,0.0735716522226097,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44,-16.02024788,-62.72998037,2020,3,100,297.011305067274,3.21737663684383,-0.0897958921835549,0.00392369552618119,8.31802629064158e-06,0.247556764185564,-0.000498494280287155,4.71226122683352e-06,0.238503864027519,18279220.7222222,5669573035038.89,0.236335224995374,0.0972139370753788,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44,-16.02024788,-62.72998037,2021,3,100,297.181633843316,3.34798013988941,-0.00652201408016891,0.00384249168160346,1.05658368640202e-05,0.297314225857883,-0.000558365446017382,6.5146788901758e-06,0.262831970955541,18358096.3333333,6391599170641.94,0.240517856774293,0.0883605615613719,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44,-16.02024788,-62.72998037,2022,3,100,297.119466145833,3.25374980313437,0.090962745573672,0.0034708495089338,1.02454905506864e-05,0.25622841239061,-0.000422247974509244,6.33044975043998e-06,0.212931964780088,17189847.6527778,17178245449379.9,0.269430570354014,0.0405796716871392,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44,-16.02024788,-62.72998037,2023,3,100,297.177598741319,3.67932294247642,0.200722752230197,0.00281709119392164,8.92866562419557e-06,0.28267510225128,-0.000460840915062969,5.09548884207998e-06,0.179237880289742,13057769.625,34855065623470.2,0.488187234598201,0.000662747756557926,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44,-16.02024788,-62.72998037,2024,3,100,297.537258572049,3.70820586435378,0.26094054330868,0.00227097448542837,4.19289831273087e-06,0.364819988864112,-0.000116752571961519,1.72697769016657e-06,0.226369201840775,12576961.6805556,36751253627554.2,0.677421309929719,0.0517625181945834,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
45,-16.02002069,-62.73030131,2000,3,100,295.984680175781,3.68312130326574,NaN,0.00441551849750492,6.78255757346558e-06,NaN,-0.000742546253604814,4.7688449773942e-06,NaN,17270407.6666667,5182192418479.88,NaN,NaN,-16573.390625,0.0340599194169044,331.009033203125,166.454483032227,-72.1696014404297,-147.85807800293,-40.6045074462891,27.5512065887451,NaN,NaN
45,-16.02002069,-62.73030131,2001,3,100,296.144551595052,3.09362817804019,NaN,0.00447434471304102,7.07314778656185e-06,NaN,-0.000802234117145417,4.58689091884902e-06,NaN,17426869.0833333,5216081827747.12,NaN,NaN,-16573.390625,0.0340599194169044,331.009033203125,166.454483032227,-72.1696014404297,-147.85807800293,-40.6045074462891,27.5512065887451,NaN,NaN
45,-16.02002069,-62.73030131,2002,3,100,296.371988932292,2.94245842524937,NaN,0.00440758628489372,7.0428500778691e-06,NaN,-0.000714492777963945,4.74476318221558e-06,NaN,17602653.4444444,5876165061470.08,NaN,NaN,-16573.390625,0.0340599194169044,331.009033203125,166.454483032227,-72.1696014404297,-147.85807800293,-40.6045074462891,27.5512065887451,NaN,NaN
45,-16.02002069,-62.73030131,2003,3,100,296.547593858507,2.17024052464773,0.00545670681884492,0.00426712153502093,7.05204508979624e-06,-0.306806559068745,-0.000603227862383291,4.49147439123134e-06,-0.328687246715937,17819999.8055556,5899197579213.25,0.166901519489292,0.519013553990585,-16573.390625,0.0340599194169044,331.009033203125,166.454483032227,-72.1696014404297,-147.85807800293,-40.6045074462891,27.5512065887451,0,0.519013553990585
45,-16.02002069,-62.73030131,2004,3,100,296.587544759115,2.74684788967882,0.0699862080476764,0.00410015213694553,6.77931822371625e-06,-0.262928641870436,-0.000489801583171356,4.58006735765081e-06,-0.294525333215807,17747162.0277778,6594232455416.83,0.157346489059963,0.480221887380329,-16573.390625,0.0340599194169044,331.009033203125,166.454483032227,-72.1696014404297,-147.85807800293,-40.6045074462891,27.5512065887451,-0.00232526716794934,0.482547154548278
45,-16.02002069,-62.73030131,2005,3,100,296.41263156467,2.47288589529575,0.0999270236876266,0.00418279038422043,7.22521066202769e-06,-0.166671414471768,-0.000611075255922818,4.68769177855289e-06,-0.203791772727686,17610397.75,5344057210678.14,0.190550560438475,0.556364132505663,-16573.390625,0.0340599194169044,331.009033203125,166.454483032227,-72.1696014404297,-147.85807800293,-40.6045074462891,27.5512065887451,0.0126752345867201,0.543688897918943
45,-16.02002069,-62.73030131,2006,3,100,296.414699978299,2.59844426522179,0.159817397712094,0.00442640145451555,9.33377451847192e-06,0.0194929759396743,-0.000883700710902405,6.41582497612299e-06,-0.0299396679947316,17457828.8333333,5026099615524.88,0.200471350598706,0.585424745099042,-16573.390625,0.0340599194169044,331.009033203125,166.454483032227,-72.1696014404297,-147.85807800293,-40.6045074462891,27.5512065887451,0.0142820863683173,0.571142658730725
45,-16.02002069,-62.73030131,2007,3,100,296.438761393229,2.05799393142973,0.146354555651364,0.00472713767238828,1.21877896949971e-05,0.171457102947609,-0.00121517968000262,8.39245031851522e-06,0.116171546952858,17581459.8333333,4013655887820.66,0.156368291844967,0.610176644802368,-16573.390625,0.0340599194169044,331.009033203125,166.454483032227,-72.1696014404297,-147.85807800293,-40.6045074462891,27.5512065887451,-0.000890898437753307,0.611067543240121
45,-16.02002069,-62.73030131,2008,3,100,296.445475260417,2.31511882032667,0.105731740026836,0.00492936587276442,1.54355944619269e-05,0.267247412375036,-0.00148902143822246,1.13990829547285e-05,0.207785534701983,17563217.6388889,4982227767352.58,0.0404493875502352,0.490448974386879,-16573.390625,0.0340599194169044,331.009033203125,166.454483032227,-72.1696014404297,-147.85807800293,-40.6045074462891,27.5512065887451,0.00523927485513886,0.48520969953174
45,-16.02002069,-62.73030131,2009,3,100,296.459716796875,2.7078793321337,0.0359483396243337,0.00500976376133622,1.47956429247056e-05,0.217774527254264,-0.00150644570021541,1.13661474135766e-05,0.164565115342159,17526214.9166667,5756363885551.96,-0.0661712329395819,0.384881971441184,-16573.390625,0.0340599194169044,331.009033203125,166.454483032227,-72.1696014404297,-147.85807800293,-40.6045074462891,27.5512065887451,-0.00800073703211229,0.392882708473296
45,-16.02002069,-62.73030131,2010,3,100,296.623189290365,2.82088780871459,0.00237722678855758,0.00466812680840829,1.45691912631535e-05,0.207512050074508,-0.00122424889721313,1.11084761226647e-05,0.158011183567258,17684759.25,6491300310142.76,-0.0671495026453151,0.283870599629094,-16573.390625,0.0340599194169044,331.009033203125,166.454483032227,-72.1696014404297,-147.85807800293,-40.6045074462891,27.5512065887451,-0.0149394563409821,0.298810055970076
45,-16.02002069,-62.73030131,2011,3,100,296.747199164497,2.52482574832818,-0.0273312990310939,0.00437874544473339,1.2323571923319e-05,0.10424043999324,-0.00091117503648598,8.84832995927518e-06,0.0565575053077273,17781736.8333333,6220850036886.03,-0.030383472011392,0.246570349203527,-16573.390625,0.0340599194169044,331.009033203125,166.454483032227,-72.1696014404297,-147.85807800293,-40.6045074462891,27.5512065887451,0.00335195171196484,0.243218397491562
45,-16.02002069,-62.73030131,2012,3,100,296.75543891059,2.43306329117881,-0.056247801666093,0.00436223825009721,1.2276811228925e-05,0.0939255312825251,-0.000909588340922104,8.61006748105756e-06,0.0369188135694163,17916296.8333333,5989842644090.14,0.023094102506496,0.255792555903331,-16573.390625,0.0340599194169044,331.009033203125,166.454483032227,-72.1696014404297,-147.85807800293,-40.6045074462891,27.5512065887451,0.00378193320224951,0.252010622701081
45,-16.02002069,-62.73030131,2013,3,100,296.528605143229,2.21273207834789,-0.0384218533627595,0.00445476259725789,9.5622953963388e-06,-0.0381917588410822,-0.000861864239494834,6.76864571332266e-06,-0.105004096310465,17726642.9444444,5936339581261.6,-0.0122365158757208,0.293207632649131,-16573.390625,0.0340599194169044,331.009033203125,166.454483032227,-72.1696014404297,-147.85807800293,-40.6045074462891,27.5512065887451,0.0266077561734086,0.266599876475722
45,-16.02002069,-62.73030131,2014,3,100,296.433261447483,2.65828843168796,0.109509755633342,0.00465156102695295,9.13138602920168e-06,-0.10406254817715,-0.00102606390848652,6.95080376324816e-06,-0.155630017168544,17390571.6944444,7203240284224.39,0.00524665463078805,0.344063412677589,-16573.390625,0.0340599194169044,331.009033203125,166.454483032227,-72.1696014404297,-147.85807800293,-40.6045074462891,27.5512065887451,0.0154537321766157,0.328609680500973
45,-16.02002069,-62.73030131,2015,3,100,296.557189941406,2.66682610298906,0.266706912737492,0.00469210953451693,8.90717583796679e-06,-0.219652249539475,-0.00098270432661391,7.10830257138808e-06,-0.242144480395776,17353942.1388889,8073713854024.35,0.0250785601087383,0.306938759102319,-16573.390625,0.0340599194169044,331.009033203125,166.454483032227,-72.1696014404297,-147.85807800293,-40.6045074462891,27.5512065887451,0.00468605122823701,0.302252707874082
45,-16.02002069,-62.73030131,2016,3,100,296.675604926215,2.76830361438176,0.344412117501875,0.0047698527899532,1.09734017850785e-05,-0.209010857081497,-0.00109226293231283,8.7113399857776e-06,-0.200297623562313,17384446.9166667,7976353500564.77,0.1345960065378,0.258544172408987,-16573.390625,0.0340599194169044,331.009033203125,166.454483032227,-72.1696014404297,-147.85807800293,-40.6045074462891,27.5512065887451,0.00516977084946818,0.253374401559519
45,-16.02002069,-62.73030131,2017,3,100,296.812099880642,2.26752702901288,0.224076643173238,0.00484260320707916,1.08061463756881e-05,-0.158207739161174,-0.00112909790328154,8.09867071274639e-06,-0.145445060918391,17687311.5555556,7253739099538.54,0.209034978316138,0.151881643919203,-16573.390625,0.0340599194169044,331.009033203125,166.454483032227,-72.1696014404297,-147.85807800293,-40.6045074462891,27.5512065887451,-0.0146806376712599,0.166562281590463
45,-16.02002069,-62.73030131,2018,3,100,296.616021050347,2.40282031165229,0.0835601145782717,0.00468915506684829,1.07462337860229e-05,-0.0270814846935845,-0.00108529717666291,7.30713736834505e-06,-0.0234716570545566,17708123.9444444,5219730205343.2,0.270414327436741,0.126001788771281,-16573.390625,0.0340599194169044,331.009033203125,166.454483032227,-72.1696014404297,-147.85807800293,-40.6045074462891,27.5512065887451,-0.00529878848092208,0.131300577252203
45,-16.02002069,-62.73030131,2019,3,100,296.733384874132,2.39062411425606,-0.055364036790011,0.00447260205247504,8.94224546969971e-06,0.124311399887475,-0.000906180665171835,5.45391720526407e-06,0.121139222775619,17841425.2222222,5313514653149.09,0.261780039771233,0.176881220800445,-16573.390625,0.0340599194169044,331.009033203125,166.454483032227,-72.1696014404297,-147.85807800293,-40.6045074462891,27.5512065887451,-0.0195669421932692,0.196448162993714
45,-16.02002069,-62.73030131,2020,3,100,297.011305067274,3.21737663684383,-0.0897958921835549,0.00392369552618119,8.31802629064158e-06,0.247556764185564,-0.000498494280287155,4.71226122683352e-06,0.238503864027519,18279220.7222222,5669573035038.89,0.236335224995374,0.299588185499989,-16573.390625,0.0340599194169044,331.009033203125,166.454483032227,-72.1696014404297,-147.85807800293,-40.6045074462891,27.5512065887451,-0.0229533587270263,0.322541544227015
45,-16.02002069,-62.73030131,2021,3,100,297.181633843316,3.34798013988941,-0.00652201408016891,0.00384249168160346,1.05658368640202e-05,0.297314225857883,-0.000558365446017382,6.5146788901758e-06,0.262831970955541,18358096.3333333,6391599170641.94,0.240517856774293,0.363578391370124,-16573.390625,0.0340599194169044,331.009033203125,166.454483032227,-72.1696014404297,-147.85807800293,-40.6045074462891,27.5512065887451,-0.023320158183147,0.386898549553271
45,-16.02002069,-62.73030131,2022,3,100,297.119466145833,3.25374980313437,0.090962745573672,0.0034708495089338,1.02454905506864e-05,0.25622841239061,-0.000422247974509244,6.33044975043998e-06,0.212931964780088,17189847.6527778,17178245449379.9,0.269430570354014,0.331382333728239,-16573.390625,0.0340599194169044,331.009033203125,166.454483032227,-72.1696014404297,-147.85807800293,-40.6045074462891,27.5512065887451,0.00416423408699051,0.327218099641248
45,-16.02002069,-62.73030131,2023,3,100,297.177598741319,3.67932294247642,0.200722752230197,0.00281709119392164,8.92866562419557e-06,0.28267510225128,-0.000460840915062969,5.09548884207998e-06,0.179237880289742,13057769.625,34855065623470.2,0.488187234598201,0.233359475364342,-16573.390625,0.0340599194169044,331.009033203125,166.454483032227,-72.1696014404297,-147.85807800293,-40.6045074462891,27.5512065887451,0.00322227658130736,0.230137198783035
45,-16.02002069,-62.73030131,2024,3,100,297.537258572049,3.70820586435378,0.26094054330868,0.00227097448542837,4.19289831273087e-06,0.364819988864112,-0.000116752571961519,1.72697769016657e-06,0.226369201840775,12576961.6805556,36751253627554.2,0.677421309929719,0.203810118863686,-16573.390625,0.0340599194169044,331.009033203125,166.454483032227,-72.1696014404297,-147.85807800293,-40.6045074462891,27.5512065887451,-0.0464790472792663,0.250289166142952
46,-2.9800001,-60.34999985,2000,3,100,298.920227050781,0.382117413661697,NaN,0.00959253039521476,1.5903484747885e-05,NaN,-0.00581165814461807,1.92168237903235e-05,NaN,15859924.1666667,5119147084161.06,NaN,NaN,-13540.484375,0.029905803501606,-69.0351409912109,0,68.7926177978516,-21.1214828491211,0,0,NaN,NaN
46,-2.9800001,-60.34999985,2001,3,100,299.079121907552,0.725826677636824,NaN,0.00920961069641635,1.25917913476246e-05,NaN,-0.00536376080708578,1.56963598359248e-05,NaN,16060323.2083333,6021442062889.82,NaN,NaN,-13540.484375,0.029905803501606,-69.0351409912109,0,68.7926177978516,-21.1214828491211,0,0,NaN,NaN
46,-2.9800001,-60.34999985,2002,3,100,299.225504557292,0.64436514718192,NaN,0.00911014944884098,1.1108837466137e-05,NaN,-0.00521799987958123,1.38759359234006e-05,NaN,16254447.6111111,5405945688537.04,NaN,NaN,-13540.484375,0.029905803501606,-69.0351409912109,0,68.7926177978516,-21.1214828491211,0,0,NaN,NaN
46,-2.9800001,-60.34999985,2003,3,100,299.421617296007,0.57876716322369,0.428433368477197,0.00887738019486682,9.95968308729411e-06,0.21267212079287,-0.00491585212552713,1.24892999438314e-05,0.221433661955618,16490092.8055556,5033708324075.76,0.298102739053089,0.406993465464087,-13540.484375,0.029905803501606,-69.0351409912109,0,68.7926177978516,-21.1214828491211,0,0,0,0.406993465464087
46,-2.9800001,-60.34999985,2004,3,100,299.515116373698,0.322130333951541,0.465101587153243,0.00890752929262817,1.09678995095657e-05,0.216671660834774,-0.00491148837479866,1.32292223640915e-05,0.232169416283426,16646342.1388889,3970105169199.38,0.326002579291301,0.391522485932612,-13540.484375,0.029905803501606,-69.0351409912109,0,68.7926177978516,-21.1214828491211,0,0,0.00245686698305442,0.389065618949558
46,-2.9800001,-60.34999985,2005,3,100,299.598395453559,0.331187593889615,0.532258150885043,0.00880496619114031,1.4213183561786e-05,0.219418444869689,-0.00482341197008888,1.68422035378087e-05,0.241393484478615,16606166.8888889,4308238715456.73,0.36540558685866,0.315814128635271,-13540.484375,0.029905803501606,-69.0351409912109,0,68.7926177978516,-21.1214828491211,0,0,0.00349124278473062,0.31232288585054
46,-2.9800001,-60.34999985,2006,3,100,299.613104926215,0.438509735417745,0.598053214295657,0.00909479676435391,2.23787082215287e-05,0.162451284068752,-0.00513609069296055,2.60423751760092e-05,0.19004309168337,16534764.3333333,5042208181473.66,0.376074201942931,0.275265129155982,-13540.484375,0.029905803501606,-69.0351409912109,0,68.7926177978516,-21.1214828491211,0,0,-0.000542195850117,0.275807325006099
46,-2.9800001,-60.34999985,2007,3,100,299.616007486979,0.432452857494354,0.568618715259348,0.00902706564455811,2.47898993474263e-05,0.0459412014696213,-0.00509516843077209,2.88726985667236e-05,0.0695232180002561,16456148.1944444,5224976181367.76,0.270861937734674,0.285070074212498,-13540.484375,0.029905803501606,-69.0351409912109,0,68.7926177978516,-21.1214828491211,0,0,0.0156026160793396,0.269467458133158
46,-2.9800001,-60.34999985,2008,3,100,299.430121527778,0.475629016709706,0.478716749120722,0.00958267546310607,2.71798183806573e-05,-0.0782765928952138,-0.00570250080070562,3.17066148869609e-05,-0.0621100957065305,16231532.0555556,5386174001041.77,0.0932026329792558,0.348981005243786,-13540.484375,0.029905803501606,-69.0351409912109,0,68.7926177978516,-21.1214828491211,0,0,0.0363919437876569,0.312589061456129
46,-2.9800001,-60.34999985,2009,3,100,299.571641710069,0.949720663494534,0.409015977979352,0.00932728768222862,2.35068253981632e-05,-0.0932681385245752,-0.00543199061778271,2.80330776010118e-05,-0.0851209724438467,16369140.5833333,6427201665017.96,-0.026551562198107,0.516521787933682,-13540.484375,0.029905803501606,-69.0351409912109,0,68.7926177978516,-21.1214828491211,0,0,0.056437632729759,0.460084155203923
46,-2.9800001,-60.34999985,2010,3,100,299.800977918837,1.15677624368478,0.476098172345804,0.00916643262543302,2.35033335979317e-05,-0.0533743758190515,-0.00523182249485722,2.81625339808066e-05,-0.0398669977406618,16554063.0833333,7402698009443.16,0.0269241144268671,0.548302049910587,-13540.484375,0.029905803501606,-69.0351409912109,0,68.7926177978516,-21.1214828491211,0,0,0.0769963278403041,0.471305722070283
46,-2.9800001,-60.34999985,2011,3,100,299.95357937283,1.04067478913163,0.53785124520281,0.00874871109651091,2.24917574303123e-05,-0.0133296186497172,-0.00475954125674131,2.66544924760992e-05,0.00426891426283579,16783200.7222222,6820225769992.49,0.128867064862939,0.532013689639408,-13540.484375,0.029905803501606,-69.0351409912109,0,68.7926177978516,-21.1214828491211,0,0,0.0421850825655125,0.489828607073895
46,-2.9800001,-60.34999985,2012,3,100,299.889010959201,0.834897706432948,0.576566211775054,0.00822042927676294,1.96445492236707e-05,-0.0300391051032269,-0.00424315118450775,2.3007106285806e-05,-0.0126996631323538,16824684.25,6133633858352.54,0.159463002860318,0.557765192740068,-13540.484375,0.029905803501606,-69.0351409912109,0,68.7926177978516,-21.1214828491211,0,0,0.0584250919668878,0.49934010077318
