sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_kNDVI_quarterly_28,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
36,-3.29999504,-72.89999976,2022,7,98,298.778802780878,0.370112569901154,0.395583450334928,0.00811086930722619,8.42933161670557e-06,0.0704114705781787,-0.00443117204953783,8.32484862923544e-06,0.0974440086652958,15620443.125,7554531093680.9,0.265290757389791,0.261564863391741,15351.1904296875,-0.0124363610520959,0,2.85840249061584,-84.5385437011719,-32.3198432922363,-81.2266159057617,0,-0.00456909210740997,0.266133955499151
36,-3.29999504,-72.89999976,2023,7,98,298.832243419829,0.476710775932292,0.371111959252669,0.00730163664168989,1.04702478292094e-05,0.109259643449662,-0.00396703038686177,8.29228479493103e-06,0.102692961542402,14122659.125,19986765938383,0.361309597082494,0.210814735915014,15351.1904296875,-0.0124363610520959,0,2.85840249061584,-84.5385437011719,-32.3198432922363,-81.2266159057617,0,0.01247472691586,0.198340008999154
36,-3.29999504,-72.89999976,2024,7,98,298.968909853981,0.641800626924307,0.392394194013712,0.00720623456263205,1.13967106077339e-05,0.165991611403178,-0.00390472729590588,9.33247066308078e-06,0.114837956450556,13985032.2440476,22990219927937.9,0.454213349501609,0.15699368387094,15351.1904296875,-0.0124363610520959,0,2.85840249061584,-84.5385437011719,-32.3198432922363,-81.2266159057617,0,0.0139730770981333,0.143020606772807
37,-3.29999504,-72.89968466,2000,7,98,297.996887207031,0.48418997770006,NaN,0.00878992777628203,3.80563180368062e-06,NaN,-0.00503499332504968,4.73701277963644e-06,NaN,16009111.1666667,4141777278021.42,NaN,NaN,6104.28466796875,0,0,28.7265491485596,-55.7661018371582,-58.6680297851562,-93.6228561401367,0,NaN,NaN
37,-3.29999504,-72.89968466,2001,7,98,298.052591959635,0.483964359846668,NaN,0.00846101234977444,3.46182355725151e-06,NaN,-0.00471687202419465,4.08166196585183e-06,NaN,16109959,3553020690419.48,NaN,NaN,6104.28466796875,0,0,28.7265491485596,-55.7661018371582,-58.6680297851562,-93.6228561401367,0,NaN,NaN
37,-3.29999504,-72.89968466,2002,7,98,298.158881293403,0.441866762675936,NaN,0.00840178196732369,3.682985307694e-06,NaN,-0.00466354363339229,4.25133602582239e-06,NaN,16096794.5,3446719290951.86,NaN,NaN,6104.28466796875,0,0,28.7265491485596,-55.7661018371582,-58.6680297851562,-93.6228561401367,0,NaN,NaN
37,-3.29999504,-72.89968466,2003,7,98,298.205856323242,0.448229674725456,NaN,0.0083062098613785,3.80766912212395e-06,NaN,-0.00457849195421052,4.40578738127792e-06,NaN,16072295.6458333,3351783022829,NaN,NaN,6104.28466796875,0,0,28.7265491485596,-55.7661018371582,-58.6680297851562,-93.6228561401367,0,NaN,NaN
37,-3.29999504,-72.89968466,2004,7,98,298.26386311849,0.525512699538705,NaN,0.00819580594543368,3.65979675131303e-06,NaN,-0.00445456463688364,4.31153022483656e-06,NaN,16144253.5,3393938075096.19,NaN,NaN,6104.28466796875,0,0,28.7265491485596,-55.7661018371582,-58.6680297851562,-93.6228561401367,0,NaN,NaN
37,-3.29999504,-72.89968466,2005,7,98,298.338572184245,0.500340844438949,NaN,0.00811962686970623,3.49711449360625e-06,NaN,-0.00436107545909989,4.14531365370037e-06,NaN,16201988.3055556,3383221333618.86,NaN,NaN,6104.28466796875,0,0,28.7265491485596,-55.7661018371582,-58.6680297851562,-93.6228561401367,0,NaN,NaN
37,-3.29999504,-72.89968466,2006,7,98,298.368858700707,0.467717658315865,NaN,0.00804712031302708,3.54928722632249e-06,NaN,-0.00427052728454804,4.14512376140962e-06,NaN,16275634.3928571,3301188506380.17,NaN,NaN,6104.28466796875,0,0,28.7265491485596,-55.7661018371582,-58.6680297851562,-93.6228561401367,0,NaN,NaN
37,-3.29999504,-72.89968466,2007,7,98,298.446783156622,0.460140445112019,0.390505454944448,0.00783198946044736,3.5209154335506e-06,0.212821913265851,-0.00404149049981719,4.13118595700289e-06,0.241862567705252,16359605.7261905,3273211121480.97,0.450349347702107,0.675032468113726,6104.28466796875,0,0,28.7265491485596,-55.7661018371582,-58.6680297851562,-93.6228561401367,0,0,0.675032468113726
37,-3.29999504,-72.89968466,2008,7,98,298.490440731957,0.420639313120508,0.385372676116576,0.00777664215448091,3.60953062739987e-06,0.218750453518637,-0.00397642708793726,4.27598740474012e-06,0.242782713934858,16398723.9880952,3194538811255.12,0.422948290618257,0.716501351827458,6104.28466796875,0,0,28.7265491485596,-55.7661018371582,-58.6680297851562,-93.6228561401367,0,0.00353166101951236,0.712969690807946
37,-3.29999504,-72.89968466,2009,7,98,298.510320754278,0.423412817574683,0.377904731103276,0.0078538739582568,3.96880199134463e-06,0.233992528469717,-0.00405241299276462,4.73755723796067e-06,0.250246111267197,16398317.297619,3124487186257.51,0.392386562254736,0.683347232503641,6104.28466796875,0,0,28.7265491485596,-55.7661018371582,-58.6680297851562,-93.6228561401367,0,-0.00160944703026084,0.684956679533902
37,-3.29999504,-72.89968466,2010,7,98,298.603995186942,0.433318825294352,0.3866647034729,0.00777327477200223,4.19637006851207e-06,0.247057066506495,-0.00393946788140706,4.99498947789902e-06,0.256623951744308,16499855.6428571,3149401217704.18,0.36915858588225,0.641257251967852,6104.28466796875,0,0,28.7265491485596,-55.7661018371582,-58.6680297851562,-93.6228561401367,0,0.00904224213468369,0.632215009833168
37,-3.29999504,-72.89968466,2011,7,98,298.596345447359,0.359758283402204,0.396906562333672,0.00783231234665783,4.78306857813018e-06,0.253691232064062,-0.00400511546260012,5.65904388844082e-06,0.260542533573644,16452601.4166667,3234469965477.69,0.357325131492776,0.612096831996583,6104.28466796875,0,0,28.7265491485596,-55.7661018371582,-58.6680297851562,-93.6228561401367,0,0.00485493876879906,0.607241893227784
37,-3.29999504,-72.89968466,2012,7,98,298.550746372768,0.367505286318505,0.411603914488119,0.00793986187116908,5.71745344916128e-06,0.259017081265452,-0.00412142386526934,6.64972754493033e-06,0.263971246416605,16418109.1904762,3065235463688.76,0.340941731894839,0.586178815231674,6104.28466796875,0,0,28.7265491485596,-55.7661018371582,-58.6680297851562,-93.6228561401367,0,0.00394720803738463,0.582231607194289
37,-3.29999504,-72.89968466,2013,7,98,298.538391113281,0.385826215507036,0.42364627753116,0.00808477150608919,5.61849804163552e-06,0.263424017373229,-0.00428481112300817,6.62348584177848e-06,0.267768130511819,16328732.1547619,3090258791382.69,0.330016673678369,0.537931559779691,6104.28466796875,0,0,28.7265491485596,-55.7661018371582,-58.6680297851562,-93.6228561401367,0,0.0101813950511556,0.527750164728535
37,-3.29999504,-72.89968466,2014,7,98,298.520327613467,0.34086791164767,0.446033725678152,0.00830948875573952,5.8398285425622e-06,0.263803289194883,-0.00453491094854793,6.85006079744909e-06,0.265828852768905,16189717.1904762,2986291232511.84,0.309094730871029,0.454884647404316,6104.28466796875,0,0,28.7265491485596,-55.7661018371582,-58.6680297851562,-93.6228561401367,0,0.00651312817337402,0.448371519230942
37,-3.29999504,-72.89968466,2015,7,98,298.553702218192,0.368270897644727,0.470253268625152,0.00849461045193796,6.53720989943251e-06,0.264517945470213,-0.00473717222311756,7.83600192107371e-06,0.265191381176577,16074120.3333333,3449414933397.21,0.277818290422655,0.349929541891484,6104.28466796875,0,0,28.7265491485596,-55.7661018371582,-58.6680297851562,-93.6228561401367,0,0.00939846023339927,0.340531081658085
37,-3.29999504,-72.89968466,2016,7,98,298.614429292225,0.416558569856095,0.497198500444842,0.00850363782817675,6.8517376432563e-06,0.24806223546935,-0.00474326453626245,8.04703275835408e-06,0.252612356896719,16045188.3690476,3593598921713.44,0.259606784394142,0.254631748774388,6104.28466796875,0,0,28.7265491485596,-55.7661018371582,-58.6680297851562,-93.6228561401367,0,0.0128931988878821,0.241738549886506
37,-3.29999504,-72.89968466,2017,7,98,298.59133765811,0.366738848520707,0.502796853541979,0.00855368757176967,6.64960705598455e-06,0.2281916097763,-0.0048057727038949,7.74077101739497e-06,0.238566162058059,15995648.297619,3243375841863.42,0.251892723609263,0.168794419678971,6104.28466796875,0,0,28.7265491485596,-55.7661018371582,-58.6680297851562,-93.6228561401367,0,0.0137365805560605,0.15505783912291
37,-3.29999504,-72.89968466,2018,7,98,298.601254417783,0.381736863261314,0.492119933789048,0.00860873849264213,6.56726717534836e-06,0.189040808675001,-0.00486850152568271,7.68639914210467e-06,0.204255525217064,15939471.6547619,3126635839855.27,0.238577287804187,0.0750432428454912,6104.28466796875,0,0,28.7265491485596,-55.7661018371582,-58.6680297851562,-93.6228561401367,0,-0.00512123915909174,0.0801644820045829
37,-3.29999504,-72.89968466,2019,7,98,298.646620977493,0.37830489134385,0.47261518616011,0.00869990426248738,6.23035943941831e-06,0.153104926885666,-0.00496800834800871,7.40469167715444e-06,0.17318932999192,15864399.2857143,3227354159635.19,0.228151264506924,-0.0265221736915735,6104.28466796875,0,0,28.7265491485596,-55.7661018371582,-58.6680297851562,-93.6228561401367,0,-0.0137403064968882,-0.0127818671946853
37,-3.29999504,-72.89968466,2020,7,98,298.733662923177,0.380812465725654,0.451770219798242,0.00850295867227639,6.96214777848709e-06,0.120122745088877,-0.00475308737839528,8.18548194819165e-06,0.1450440741645,15936823.8571429,3467343696437.23,0.221913197616021,-0.0937366488181841,6104.28466796875,0,0,28.7265491485596,-55.7661018371582,-58.6680297851562,-93.6228561401367,0,0.000167924582085061,-0.0939045734002692
37,-3.29999504,-72.89968466,2021,7,98,298.772501627604,0.383247024802319,0.42481184288161,0.00846991342370443,7.37541992219505e-06,0.0967671189905875,-0.00468847618183298,8.58001240559062e-06,0.124951815989508,16065074.8809524,3706240351511.89,0.226687554716353,-0.125780715848101,6104.28466796875,0,0,28.7265491485596,-55.7661018371582,-58.6680297851562,-93.6228561401367,0,-0.0148121380307297,-0.110968577817371
37,-3.29999504,-72.89968466,2022,7,98,298.778802780878,0.370112569901154,0.395583450334928,0.00811086930722619,8.42933161670557e-06,0.0704114705781787,-0.00443117204953783,8.32484862923544e-06,0.0974440086652958,15620443.125,7554531093680.9,0.265290757389791,-0.151980567959749,6104.28466796875,0,0,28.7265491485596,-55.7661018371582,-58.6680297851562,-93.6228561401367,0,-0.0245821546822687,-0.12739841327748
37,-3.29999504,-72.89968466,2023,7,98,298.832243419829,0.476710775932292,0.371111959252669,0.00730163664168989,1.04702478292094e-05,0.109259643449662,-0.00396703038686177,8.29228479493103e-06,0.102692961542402,14122659.125,19986765938383,0.361309597082494,-0.162100556432497,6104.28466796875,0,0,28.7265491485596,-55.7661018371582,-58.6680297851562,-93.6228561401367,0,-0.011099900148504,-0.151000656283993
37,-3.29999504,-72.89968466,2024,7,98,298.968909853981,0.641800626924307,0.392394194013712,0.00720623456263205,1.13967106077339e-05,0.165991611403178,-0.00390472729590588,9.33247066308078e-06,0.114837956450556,13985032.2440476,22990219927937.9,0.454213349501609,-0.167846229864341,6104.28466796875,0,0,28.7265491485596,-55.7661018371582,-58.6680297851562,-93.6228561401367,0,0.00773705454799092,-0.175583284412332
38,-3.2997272,-72.89999713,2000,7,93,297.996887207031,0.48418997770006,NaN,0.00878992777628203,3.80563180368062e-06,NaN,-0.00503499332504968,4.73701277963644e-06,NaN,16009111.1666667,4141777278021.42,NaN,NaN,16003.48828125,-0.0132215972989798,0,-8.00875759124756,-97.0623931884766,8.27295970916748,-47.4040870666504,-9.87397193908691,NaN,NaN
38,-3.2997272,-72.89999713,2001,7,93,298.052591959635,0.483964359846668,NaN,0.00846101234977444,3.46182355725151e-06,NaN,-0.00471687202419465,4.08166196585183e-06,NaN,16109959,3553020690419.48,NaN,NaN,16003.48828125,-0.0132215972989798,0,-8.00875759124756,-97.0623931884766,8.27295970916748,-47.4040870666504,-9.87397193908691,NaN,NaN
38,-3.2997272,-72.89999713,2002,7,93,298.158881293403,0.441866762675936,NaN,0.00840178196732369,3.682985307694e-06,NaN,-0.00466354363339229,4.25133602582239e-06,NaN,16096794.5,3446719290951.86,NaN,NaN,16003.48828125,-0.0132215972989798,0,-8.00875759124756,-97.0623931884766,8.27295970916748,-47.4040870666504,-9.87397193908691,NaN,NaN
38,-3.2997272,-72.89999713,2003,7,93,298.205856323242,0.448229674725456,NaN,0.0083062098613785,3.80766912212395e-06,NaN,-0.00457849195421052,4.40578738127792e-06,NaN,16072295.6458333,3351783022829,NaN,NaN,16003.48828125,-0.0132215972989798,0,-8.00875759124756,-97.0623931884766,8.27295970916748,-47.4040870666504,-9.87397193908691,NaN,NaN
38,-3.2997272,-72.89999713,2004,7,93,298.26386311849,0.525512699538705,NaN,0.00819580594543368,3.65979675131303e-06,NaN,-0.00445456463688364,4.31153022483656e-06,NaN,16144253.5,3393938075096.19,NaN,NaN,16003.48828125,-0.0132215972989798,0,-8.00875759124756,-97.0623931884766,8.27295970916748,-47.4040870666504,-9.87397193908691,NaN,NaN
38,-3.2997272,-72.89999713,2005,7,93,298.338572184245,0.500340844438949,NaN,0.00811962686970623,3.49711449360625e-06,NaN,-0.00436107545909989,4.14531365370037e-06,NaN,16201988.3055556,3383221333618.86,NaN,NaN,16003.48828125,-0.0132215972989798,0,-8.00875759124756,-97.0623931884766,8.27295970916748,-47.4040870666504,-9.87397193908691,NaN,NaN
38,-3.2997272,-72.89999713,2006,7,93,298.368858700707,0.467717658315865,NaN,0.00804712031302708,3.54928722632249e-06,NaN,-0.00427052728454804,4.14512376140962e-06,NaN,16275634.3928571,3301188506380.17,NaN,NaN,16003.48828125,-0.0132215972989798,0,-8.00875759124756,-97.0623931884766,8.27295970916748,-47.4040870666504,-9.87397193908691,NaN,NaN
38,-3.2997272,-72.89999713,2007,7,93,298.446783156622,0.460140445112019,0.390505454944448,0.00783198946044736,3.5209154335506e-06,0.212821913265851,-0.00404149049981719,4.13118595700289e-06,0.241862567705252,16359605.7261905,3273211121480.97,0.450349347702107,0.451971057042795,16003.48828125,-0.0132215972989798,0,-8.00875759124756,-97.0623931884766,8.27295970916748,-47.4040870666504,-9.87397193908691,0,0.451971057042795
38,-3.2997272,-72.89999713,2008,7,93,298.490440731957,0.420639313120508,0.385372676116576,0.00777664215448091,3.60953062739987e-06,0.218750453518637,-0.00397642708793726,4.27598740474012e-06,0.242782713934858,16398723.9880952,3194538811255.12,0.422948290618257,0.481269784553637,16003.48828125,-0.0132215972989798,0,-8.00875759124756,-97.0623931884766,8.27295970916748,-47.4040870666504,-9.87397193908691,0.00175219266760868,0.479517591886028
38,-3.2997272,-72.89999713,2009,7,93,298.510320754278,0.423412817574683,0.377904731103276,0.0078538739582568,3.96880199134463e-06,0.233992528469717,-0.00405241299276462,4.73755723796067e-06,0.250246111267197,16398317.297619,3124487186257.51,0.392386562254736,0.565041688156471,16003.48828125,-0.0132215972989798,0,-8.00875759124756,-97.0623931884766,8.27295970916748,-47.4040870666504,-9.87397193908691,0.00995791750700031,0.555083770649471
38,-3.2997272,-72.89999713,2010,7,93,298.603995186942,0.433318825294352,0.3866647034729,0.00777327477200223,4.19637006851207e-06,0.247057066506495,-0.00393946788140706,4.99498947789902e-06,0.256623951744308,16499855.6428571,3149401217704.18,0.36915858588225,0.5817855320892,16003.48828125,-0.0132215972989798,0,-8.00875759124756,-97.0623931884766,8.27295970916748,-47.4040870666504,-9.87397193908691,0.00513395057181854,0.576651581517381
38,-3.2997272,-72.89999713,2011,7,93,298.596345447359,0.359758283402204,0.396906562333672,0.00783231234665783,4.78306857813018e-06,0.253691232064062,-0.00400511546260012,5.65904388844082e-06,0.260542533573644,16452601.4166667,3234469965477.69,0.357325131492776,0.578623945964938,16003.48828125,-0.0132215972989798,0,-8.00875759124756,-97.0623931884766,8.27295970916748,-47.4040870666504,-9.87397193908691,0.00838208288854442,0.570241863076394
38,-3.2997272,-72.89999713,2012,7,93,298.550746372768,0.367505286318505,0.411603914488119,0.00793986187116908,5.71745344916128e-06,0.259017081265452,-0.00412142386526934,6.64972754493033e-06,0.263971246416605,16418109.1904762,3065235463688.76,0.340941731894839,0.567017244945947,16003.48828125,-0.0132215972989798,0,-8.00875759124756,-97.0623931884766,8.27295970916748,-47.4040870666504,-9.87397193908691,0.00533095940565964,0.561686285540287
38,-3.2997272,-72.89999713,2013,7,93,298.538391113281,0.385826215507036,0.42364627753116,0.00808477150608919,5.61849804163552e-06,0.263424017373229,-0.00428481112300817,6.62348584177848e-06,0.267768130511819,16328732.1547619,3090258791382.69,0.330016673678369,0.540723967292029,16003.48828125,-0.0132215972989798,0,-8.00875759124756,-97.0623931884766,8.27295970916748,-47.4040870666504,-9.87397193908691,0.00483171108108582,0.535892256210943
38,-3.2997272,-72.89999713,2014,7,93,298.520327613467,0.34086791164767,0.446033725678152,0.00830948875573952,5.8398285425622e-06,0.263803289194883,-0.00453491094854793,6.85006079744909e-06,0.265828852768905,16189717.1904762,2986291232511.84,0.309094730871029,0.536912428424007,16003.48828125,-0.0132215972989798,0,-8.00875759124756,-97.0623931884766,8.27295970916748,-47.4040870666504,-9.87397193908691,0.011451859208442,0.525460569215565
38,-3.2997272,-72.89999713,2015,7,93,298.553702218192,0.368270897644727,0.470253268625152,0.00849461045193796,6.53720989943251e-06,0.264517945470213,-0.00473717222311756,7.83600192107371e-06,0.265191381176577,16074120.3333333,3449414933397.21,0.277818290422655,0.532032817365926,16003.48828125,-0.0132215972989798,0,-8.00875759124756,-97.0623931884766,8.27295970916748,-47.4040870666504,-9.87397193908691,0.0173126914776155,0.514720125888311
38,-3.2997272,-72.89999713,2016,7,93,298.614429292225,0.416558569856095,0.497198500444842,0.00850363782817675,6.8517376432563e-06,0.24806223546935,-0.00474326453626245,8.04703275835408e-06,0.252612356896719,16045188.3690476,3593598921713.44,0.259606784394142,0.491212649397819,16003.48828125,-0.0132215972989798,0,-8.00875759124756,-97.0623931884766,8.27295970916748,-47.4040870666504,-9.87397193908691,0.0219252629280797,0.469287386469739
38,-3.2997272,-72.89999713,2017,7,93,298.59133765811,0.366738848520707,0.502796853541979,0.00855368757176967,6.64960705598455e-06,0.2281916097763,-0.0048057727038949,7.74077101739497e-06,0.238566162058059,15995648.297619,3243375841863.42,0.251892723609263,0.439144557762315,16003.48828125,-0.0132215972989798,0,-8.00875759124756,-97.0623931884766,8.27295970916748,-47.4040870666504,-9.87397193908691,0.0147427827728279,0.424401774989487
38,-3.2997272,-72.89999713,2018,7,93,298.601254417783,0.381736863261314,0.492119933789048,0.00860873849264213,6.56726717534836e-06,0.189040808675001,-0.00486850152568271,7.68639914210467e-06,0.204255525217064,15939471.6547619,3126635839855.27,0.238577287804187,0.366619048440501,16003.48828125,-0.0132215972989798,0,-8.00875759124756,-97.0623931884766,8.27295970916748,-47.4040870666504,-9.87397193908691,0.00459558485213002,0.362023463588371
38,-3.2997272,-72.89999713,2019,7,93,298.646620977493,0.37830489134385,0.47261518616011,0.00869990426248738,6.23035943941831e-06,0.153104926885666,-0.00496800834800871,7.40469167715444e-06,0.17318932999192,15864399.2857143,3227354159635.19,0.228151264506924,0.306915306257388,16003.48828125,-0.0132215972989798,0,-8.00875759124756,-97.0623931884766,8.27295970916748,-47.4040870666504,-9.87397193908691,-0.0162409210747101,0.323156227332098
38,-3.2997272,-72.89999713,2020,7,93,298.733662923177,0.380812465725654,0.451770219798242,0.00850295867227639,6.96214777848709e-06,0.120122745088877,-0.00475308737839528,8.18548194819165e-06,0.1450440741645,15936823.8571429,3467343696437.23,0.221913197616021,0.262904878761612,16003.48828125,-0.0132215972989798,0,-8.00875759124756,-97.0623931884766,8.27295970916748,-47.4040870666504,-9.87397193908691,-0.0167308417000653,0.279635720461677
38,-3.2997272,-72.89999713,2021,7,93,298.772501627604,0.383247024802319,0.42481184288161,0.00846991342370443,7.37541992219505e-06,0.0967671189905875,-0.00468847618183298,8.58001240559062e-06,0.124951815989508,16065074.8809524,3706240351511.89,0.226687554716353,0.205151837395291,16003.48828125,-0.0132215972989798,0,-8.00875759124756,-97.0623931884766,8.27295970916748,-47.4040870666504,-9.87397193908691,-0.0241117454396272,0.229263582834918
38,-3.2997272,-72.89999713,2022,7,93,298.778802780878,0.370112569901154,0.395583450334928,0.00811086930722619,8.42933161670557e-06,0.0704114705781787,-0.00443117204953783,8.32484862923544e-06,0.0974440086652958,15620443.125,7554531093680.9,0.265290757389791,0.13330940443772,16003.48828125,-0.0132215972989798,0,-8.00875759124756,-97.0623931884766,8.27295970916748,-47.4040870666504,-9.87397193908691,-0.00738036239801193,0.140689766835732
38,-3.2997272,-72.89999713,2023,7,93,298.832243419829,0.476710775932292,0.371111959252669,0.00730163664168989,1.04702478292094e-05,0.109259643449662,-0.00396703038686177,8.29228479493103e-06,0.102692961542402,14122659.125,19986765938383,0.361309597082494,0.0607838001204896,16003.48828125,-0.0132215972989798,0,-8.00875759124756,-97.0623931884766,8.27295970916748,-47.4040870666504,-9.87397193908691,-0.00405992999460791,0.0648437301150975
38,-3.2997272,-72.89999713,2024,7,93,298.968909853981,0.641800626924307,0.392394194013712,0.00720623456263205,1.13967106077339e-05,0.165991611403178,-0.00390472729590588,9.33247066308078e-06,0.114837956450556,13985032.2440476,22990219927937.9,0.454213349501609,0.0135474272977542,16003.48828125,-0.0132215972989798,0,-8.00875759124756,-97.0623931884766,8.27295970916748,-47.4040870666504,-9.87397193908691,0.0123058368341227,0.00124159046363147
39,-3.30025976,-72.8999909,2000,7,97,297.996887207031,0.48418997770006,NaN,0.00878992777628203,3.80563180368062e-06,NaN,-0.00503499332504968,4.73701277963644e-06,NaN,16009111.1666667,4141777278021.42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
39,-3.30025976,-72.8999909,2001,7,97,298.052591959635,0.483964359846668,NaN,0.00846101234977444,3.46182355725151e-06,NaN,-0.00471687202419465,4.08166196585183e-06,NaN,16109959,3553020690419.48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
39,-3.30025976,-72.8999909,2002,7,97,298.158881293403,0.441866762675936,NaN,0.00840178196732369,3.682985307694e-06,NaN,-0.00466354363339229,4.25133602582239e-06,NaN,16096794.5,3446719290951.86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
39,-3.30025976,-72.8999909,2003,7,97,298.205856323242,0.448229674725456,NaN,0.0083062098613785,3.80766912212395e-06,NaN,-0.00457849195421052,4.40578738127792e-06,NaN,16072295.6458333,3351783022829,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
39,-3.30025976,-72.8999909,2004,7,97,298.26386311849,0.525512699538705,NaN,0.00819580594543368,3.65979675131303e-06,NaN,-0.00445456463688364,4.31153022483656e-06,NaN,16144253.5,3393938075096.19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
39,-3.30025976,-72.8999909,2005,7,97,298.338572184245,0.500340844438949,NaN,0.00811962686970623,3.49711449360625e-06,NaN,-0.00436107545909989,4.14531365370037e-06,NaN,16201988.3055556,3383221333618.86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
39,-3.30025976,-72.8999909,2006,7,97,298.368858700707,0.467717658315865,NaN,0.00804712031302708,3.54928722632249e-06,NaN,-0.00427052728454804,4.14512376140962e-06,NaN,16275634.3928571,3301188506380.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
39,-3.30025976,-72.8999909,2007,7,97,298.446783156622,0.460140445112019,0.390505454944448,0.00783198946044736,3.5209154335506e-06,0.212821913265851,-0.00404149049981719,4.13118595700289e-06,0.241862567705252,16359605.7261905,3273211121480.97,0.450349347702107,-0.0293034870586185,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
39,-3.30025976,-72.8999909,2008,7,97,298.490440731957,0.420639313120508,0.385372676116576,0.00777664215448091,3.60953062739987e-06,0.218750453518637,-0.00397642708793726,4.27598740474012e-06,0.242782713934858,16398723.9880952,3194538811255.12,0.422948290618257,-0.0532734727982724,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
39,-3.30025976,-72.8999909,2009,7,97,298.510320754278,0.423412817574683,0.377904731103276,0.0078538739582568,3.96880199134463e-06,0.233992528469717,-0.00405241299276462,4.73755723796067e-06,0.250246111267197,16398317.297619,3124487186257.51,0.392386562254736,-0.0213244462994246,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
39,-3.30025976,-72.8999909,2010,7,97,298.603995186942,0.433318825294352,0.3866647034729,0.00777327477200223,4.19637006851207e-06,0.247057066506495,-0.00393946788140706,4.99498947789902e-06,0.256623951744308,16499855.6428571,3149401217704.18,0.36915858588225,0.0282154247235181,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
39,-3.30025976,-72.8999909,2011,7,97,298.596345447359,0.359758283402204,0.396906562333672,0.00783231234665783,4.78306857813018e-06,0.253691232064062,-0.00400511546260012,5.65904388844082e-06,0.260542533573644,16452601.4166667,3234469965477.69,0.357325131492776,0.0512184725064124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
39,-3.30025976,-72.8999909,2012,7,97,298.550746372768,0.367505286318505,0.411603914488119,0.00793986187116908,5.71745344916128e-06,0.259017081265452,-0.00412142386526934,6.64972754493033e-06,0.263971246416605,16418109.1904762,3065235463688.76,0.340941731894839,0.0607073477407976,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
39,-3.30025976,-72.8999909,2013,7,97,298.538391113281,0.385826215507036,0.42364627753116,0.00808477150608919,5.61849804163552e-06,0.263424017373229,-0.00428481112300817,6.62348584177848e-06,0.267768130511819,16328732.1547619,3090258791382.69,0.330016673678369,0.0606314201525902,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
39,-3.30025976,-72.8999909,2014,7,97,298.520327613467,0.34086791164767,0.446033725678152,0.00830948875573952,5.8398285425622e-06,0.263803289194883,-0.00453491094854793,6.85006079744909e-06,0.265828852768905,16189717.1904762,2986291232511.84,0.309094730871029,0.0755400841755964,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
39,-3.30025976,-72.8999909,2015,7,97,298.553702218192,0.368270897644727,0.470253268625152,0.00849461045193796,6.53720989943251e-06,0.264517945470213,-0.00473717222311756,7.83600192107371e-06,0.265191381176577,16074120.3333333,3449414933397.21,0.277818290422655,0.102070536638354,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
39,-3.30025976,-72.8999909,2016,7,97,298.614429292225,0.416558569856095,0.497198500444842,0.00850363782817675,6.8517376432563e-06,0.24806223546935,-0.00474326453626245,8.04703275835408e-06,0.252612356896719,16045188.3690476,3593598921713.44,0.259606784394142,0.115657807316524,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
39,-3.30025976,-72.8999909,2017,7,97,298.59133765811,0.366738848520707,0.502796853541979,0.00855368757176967,6.64960705598455e-06,0.2281916097763,-0.0048057727038949,7.74077101739497e-06,0.238566162058059,15995648.297619,3243375841863.42,0.251892723609263,0.100785890278121,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
39,-3.30025976,-72.8999909,2018,7,97,298.601254417783,0.381736863261314,0.492119933789048,0.00860873849264213,6.56726717534836e-06,0.189040808675001,-0.00486850152568271,7.68639914210467e-06,0.204255525217064,15939471.6547619,3126635839855.27,0.238577287804187,0.0606574037772902,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
