sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_kNDVI_monthly_72,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
41,-16.0199992,-62.72999797,2002,6,100,296.371988932292,2.94245842524937,NaN,0.00440758628489372,7.0428500778691e-06,NaN,-0.000714492777963945,4.74476318221558e-06,NaN,17602653.4444444,5876165061470.08,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
41,-16.0199992,-62.72999797,2003,6,100,296.406865437826,2.53882125588068,NaN,0.00430422077564193,6.84314694419702e-06,NaN,-0.000638057460188672,4.46454436109843e-06,NaN,17682601.7708333,5663712671231.88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
41,-16.0199992,-62.72999797,2004,6,100,296.41034749349,2.88337326472425,NaN,0.00424982916738372,6.81313264628242e-06,NaN,-0.000614774596760981,4.52892358512909e-06,NaN,17619044.85,5970258965924.23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
41,-16.0199992,-62.72999797,2005,6,100,296.392310248481,2.66995470483492,NaN,0.00429518833455707,7.0463623019952e-06,NaN,-0.000662784016943382,4.65251319628829e-06,NaN,17606525.5972222,5531110691014.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
41,-16.0199992,-62.72999797,2006,6,100,296.481146918403,2.3552374893884,0.112420274103977,0.00434676149476824,8.08394856280227e-06,0.0273544141666258,-0.000743464286642848,5.3967809604932e-06,-0.0300849755041882,17638914.3194444,5418963696507.07,0.188067347681041,0.628961691243817,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
41,-16.0199992,-62.72999797,2007,6,100,296.513153076172,2.37419606419936,0.119110491168874,0.0044136449046669,9.44964468541899e-06,0.0529192678047722,-0.000852490631586988,6.52829914882165e-06,-0.0106115761720458,17664310.9305556,5236201717235.19,0.13764149828485,0.635463842434604,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
41,-16.0199992,-62.72999797,2008,6,100,296.429053412543,2.36055749009986,0.12018680325513,0.00455607812849242,1.13121257552129e-05,0.144775249807524,-0.00105004834707264,8.12551164291706e-06,0.0840077321496556,17586807.6944444,5090986500887.26,0.10742368023981,0.632199111522098,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
41,-16.0199992,-62.72999797,2009,6,100,296.437208387587,2.61630708674123,0.114766353033763,0.00471808260792588,1.19810594221065e-05,0.164566332529334,-0.00119507320555891,8.8640794004274e-06,0.105306988713043,17492021.875,5316484540179.94,0.0895246454862231,0.618431944842713,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
41,-16.0199992,-62.72999797,2010,6,100,296.530975341797,2.41370572663949,0.101537559043274,0.00469763224039828,1.31909438677816e-05,0.179999739667776,-0.00121971428860787,9.61315360498469e-06,0.121388268181563,17633109.5416667,5181204799710.22,0.0769011441527358,0.591125182216153,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
41,-16.0199992,-62.72999797,2011,6,100,296.596337212457,2.40896805014362,0.0869562104908317,0.0046540556587489,1.37609593646109e-05,0.175930217550305,-0.00120009823735422,1.00657713851004e-05,0.118045648457149,17672477.2361111,5534749783640.61,0.0676963171869265,0.567853243036848,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
41,-16.0199992,-62.72999797,2012,6,100,296.607577853733,2.55643831055862,0.0627232869288892,0.00468600100571671,1.34518746838841e-05,0.189302298646402,-0.00120801702056876,9.93774391611776e-06,0.133753672945632,17721255.875,5828960264341.69,0.0389033327210978,0.527744290593615,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
41,-16.0199992,-62.72999797,2013,6,100,296.575897216797,2.48362995694641,0.0453872315386673,0.00456144470283309,1.19073446512821e-05,0.189680737606234,-0.00104305656835398,8.8459587574965e-06,0.139436334303622,17705701.0972222,6126746092797.72,0.030040864637518,0.466623144405982,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
41,-16.0199992,-62.72999797,2014,6,100,296.59023030599,2.58004253976782,0.0589515415100167,0.00451515323584317,1.05952568801754e-05,0.12459872852829,-0.000968619472486252,7.79165169634773e-06,0.0763540375799574,17586154.2638889,6656300622883.66,0.0304805194116175,0.404279858796915,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
41,-16.0199992,-62.72999797,2015,6,100,296.656314425998,2.52399403611213,0.0811349104343979,0.00452717389230707,1.04703974436386e-05,0.077663855941156,-0.000946146333768007,7.74984758997385e-06,0.0287820175042316,17635119.4861111,7012913350374,0.0378546849279127,0.344374966042819,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
41,-16.0199992,-62.72999797,2016,6,100,296.602105034722,2.46091845207185,0.10900189079612,0.00461230769360554,1.0148401046214e-05,0.0175492546018342,-0.000977063585903832,7.6444366691021e-06,-0.031702576369938,17555544.9305556,6888056676755.02,0.0494007643361905,0.294500279605321,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
41,-16.0199992,-62.72999797,2017,6,100,296.622680664062,2.46460387572436,0.139708955329472,0.00474708211701606,9.83761383427768e-06,-0.0225965145114316,-0.00107758090588403,7.42144640469452e-06,-0.0662251793153452,17538941.625,7149003665419.76,0.07951379405984,0.240740978448692,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
41,-16.0199992,-62.72999797,2018,6,100,296.586605495877,2.49999893382075,0.170892432667352,0.00469063230068261,9.68830273182344e-06,-0.0532607475858177,-0.00103400075163841,7.1088711713031e-06,-0.0913626189541081,17531033.0416667,6584909121166.52,0.119186259398925,0.190591449818163,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
41,-16.0199992,-62.72999797,2019,6,100,296.704494900174,2.54397977331248,0.17965710412286,0.00462122742121412,9.83997321033804e-06,-0.0635985795254649,-0.000999221798742332,6.99165184040924e-06,-0.0957094253991027,17612936.0694444,6604286062978.26,0.162424254161968,0.166997243877712,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
41,-16.0199992,-62.72999797,2020,6,100,296.911702473958,2.71388615520907,0.14340710942217,0.00438314936663018,9.64148010126449e-06,-0.0411212458608022,-0.000813796091784348,6.41606358610286e-06,-0.0691452897608016,17983266.1388889,6459469591813,0.208278506337618,0.153074909346539,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
41,-16.0199992,-62.72999797,2021,6,100,296.898827446832,2.91600756017208,0.120211121763497,0.00426582337422587,1.06876841230136e-05,0.00718723495014434,-0.000821831311340146,6.88396332290041e-06,-0.0204524662196723,18033110.1388889,5830998339059.19,0.258320128750241,0.157607545022424,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
41,-16.0199992,-62.72999797,2022,6,100,296.926425509983,2.8202273884383,0.0977066678206484,0.00397172578070442,9.71315362769516e-06,0.0680833456581783,-0.000664214319840539,5.86856730610277e-06,0.043860563278625,17515636.4375,11195120612824.9,0.307068629929194,0.170923228223164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
41,-16.0199992,-62.72999797,2023,6,100,297.094451904297,3.40679225105215,0.0849664502686848,0.00337039336005142,8.81234554487973e-06,0.154570623065956,-0.000479667597675062,4.8351658081465e-06,0.101421550406591,15668495.1736111,26888820861128.4,0.415957560811771,0.198462545877139,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
41,-16.0199992,-62.72999797,2024,6,100,297.359446207682,3.51046410150511,0.112330248958304,0.00305673308351591,7.90154541616929e-06,0.25163865470483,-0.000337559008989451,4.11223063466981e-06,0.163672655941772,15467529.0069444,29740664361418.7,0.522500508764117,0.240404955061194,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
42,-16.02000151,-62.72965871,2000,6,100,295.984680175781,3.68312130326574,NaN,0.00441551849750492,6.78255757346558e-06,NaN,-0.000742546253604814,4.7688449773942e-06,NaN,17270407.6666667,5182192418479.88,NaN,NaN,-30376.759765625,0.0495289638638496,418.735931396484,135.084259033203,-76.4259490966797,-204.684127807617,-23.2710227966309,71.9019317626953,NaN,NaN
42,-16.02000151,-62.72965871,2001,6,100,296.144551595052,3.09362817804019,NaN,0.00447434471304102,7.07314778656185e-06,NaN,-0.000802234117145417,4.58689091884902e-06,NaN,17426869.0833333,5216081827747.12,NaN,NaN,-30376.759765625,0.0495289638638496,418.735931396484,135.084259033203,-76.4259490966797,-204.684127807617,-23.2710227966309,71.9019317626953,NaN,NaN
42,-16.02000151,-62.72965871,2002,6,100,296.371988932292,2.94245842524937,NaN,0.00440758628489372,7.0428500778691e-06,NaN,-0.000714492777963945,4.74476318221558e-06,NaN,17602653.4444444,5876165061470.08,NaN,NaN,-30376.759765625,0.0495289638638496,418.735931396484,135.084259033203,-76.4259490966797,-204.684127807617,-23.2710227966309,71.9019317626953,NaN,NaN
42,-16.02000151,-62.72965871,2003,6,100,296.406865437826,2.53882125588068,NaN,0.00430422077564193,6.84314694419702e-06,NaN,-0.000638057460188672,4.46454436109843e-06,NaN,17682601.7708333,5663712671231.88,NaN,NaN,-30376.759765625,0.0495289638638496,418.735931396484,135.084259033203,-76.4259490966797,-204.684127807617,-23.2710227966309,71.9019317626953,NaN,NaN
42,-16.02000151,-62.72965871,2004,6,100,296.41034749349,2.88337326472425,NaN,0.00424982916738372,6.81313264628242e-06,NaN,-0.000614774596760981,4.52892358512909e-06,NaN,17619044.85,5970258965924.23,NaN,NaN,-30376.759765625,0.0495289638638496,418.735931396484,135.084259033203,-76.4259490966797,-204.684127807617,-23.2710227966309,71.9019317626953,NaN,NaN
42,-16.02000151,-62.72965871,2005,6,100,296.392310248481,2.66995470483492,NaN,0.00429518833455707,7.0463623019952e-06,NaN,-0.000662784016943382,4.65251319628829e-06,NaN,17606525.5972222,5531110691014.39,NaN,NaN,-30376.759765625,0.0495289638638496,418.735931396484,135.084259033203,-76.4259490966797,-204.684127807617,-23.2710227966309,71.9019317626953,NaN,NaN
42,-16.02000151,-62.72965871,2006,6,100,296.481146918403,2.3552374893884,0.112420274103977,0.00434676149476824,8.08394856280227e-06,0.0273544141666258,-0.000743464286642848,5.3967809604932e-06,-0.0300849755041882,17638914.3194444,5418963696507.07,0.188067347681041,0.630529112803624,-30376.759765625,0.0495289638638496,418.735931396484,135.084259033203,-76.4259490966797,-204.684127807617,-23.2710227966309,71.9019317626953,0,0.630529112803624
42,-16.02000151,-62.72965871,2007,6,100,296.513153076172,2.37419606419936,0.119110491168874,0.0044136449046669,9.44964468541899e-06,0.0529192678047722,-0.000852490631586988,6.52829914882165e-06,-0.0106115761720458,17664310.9305556,5236201717235.19,0.13764149828485,0.63015503535473,-30376.759765625,0.0495289638638496,418.735931396484,135.084259033203,-76.4259490966797,-204.684127807617,-23.2710227966309,71.9019317626953,-0.0114885056590161,0.641643541013746
42,-16.02000151,-62.72965871,2008,6,100,296.429053412543,2.36055749009986,0.12018680325513,0.00455607812849242,1.13121257552129e-05,0.144775249807524,-0.00105004834707264,8.12551164291706e-06,0.0840077321496556,17586807.6944444,5090986500887.26,0.10742368023981,0.620393391392433,-30376.759765625,0.0495289638638496,418.735931396484,135.084259033203,-76.4259490966797,-204.684127807617,-23.2710227966309,71.9019317626953,-0.0369731025473672,0.6573664939398
42,-16.02000151,-62.72965871,2009,6,100,296.437208387587,2.61630708674123,0.114766353033763,0.00471808260792588,1.19810594221065e-05,0.164566332529334,-0.00119507320555891,8.8640794004274e-06,0.105306988713043,17492021.875,5316484540179.94,0.0895246454862231,0.601814681620556,-30376.759765625,0.0495289638638496,418.735931396484,135.084259033203,-76.4259490966797,-204.684127807617,-23.2710227966309,71.9019317626953,-0.0410566645864204,0.642871346206976
42,-16.02000151,-62.72965871,2010,6,100,296.530975341797,2.41370572663949,0.101537559043274,0.00469763224039828,1.31909438677816e-05,0.179999739667776,-0.00121971428860787,9.61315360498469e-06,0.121388268181563,17633109.5416667,5181204799710.22,0.0769011441527358,0.582047073998336,-30376.759765625,0.0495289638638496,418.735931396484,135.084259033203,-76.4259490966797,-204.684127807617,-23.2710227966309,71.9019317626953,-0.0557026999157911,0.637749773914127
42,-16.02000151,-62.72965871,2011,6,100,296.596337212457,2.40896805014362,0.0869562104908317,0.0046540556587489,1.37609593646109e-05,0.175930217550305,-0.00120009823735422,1.00657713851004e-05,0.118045648457149,17672477.2361111,5534749783640.61,0.0676963171869265,0.572558555779903,-30376.759765625,0.0495289638638496,418.735931396484,135.084259033203,-76.4259490966797,-204.684127807617,-23.2710227966309,71.9019317626953,-0.0522025318973248,0.624761087677228
42,-16.02000151,-62.72965871,2012,6,100,296.607577853733,2.55643831055862,0.0627232869288892,0.00468600100571671,1.34518746838841e-05,0.189302298646402,-0.00120801702056876,9.93774391611776e-06,0.133753672945632,17721255.875,5828960264341.69,0.0389033327210978,0.554021676418348,-30376.759765625,0.0495289638638496,418.735931396484,135.084259033203,-76.4259490966797,-204.684127807617,-23.2710227966309,71.9019317626953,-0.0507126933642935,0.604734369782642
42,-16.02000151,-62.72965871,2013,6,100,296.575897216797,2.48362995694641,0.0453872315386673,0.00456144470283309,1.19073446512821e-05,0.189680737606234,-0.00104305656835398,8.8459587574965e-06,0.139436334303622,17705701.0972222,6126746092797.72,0.030040864637518,0.51698025678623,-30376.759765625,0.0495289638638496,418.735931396484,135.084259033203,-76.4259490966797,-204.684127807617,-23.2710227966309,71.9019317626953,-0.0518442926739513,0.568824549460181
42,-16.02000151,-62.72965871,2014,6,100,296.59023030599,2.58004253976782,0.0589515415100167,0.00451515323584317,1.05952568801754e-05,0.12459872852829,-0.000968619472486252,7.79165169634773e-06,0.0763540375799574,17586154.2638889,6656300622883.66,0.0304805194116175,0.468471334780544,-30376.759765625,0.0495289638638496,418.735931396484,135.084259033203,-76.4259490966797,-204.684127807617,-23.2710227966309,71.9019317626953,-0.0238735468743304,0.492344881654874
42,-16.02000151,-62.72965871,2015,6,100,296.656314425998,2.52399403611213,0.0811349104343979,0.00452717389230707,1.04703974436386e-05,0.077663855941156,-0.000946146333768007,7.74984758997385e-06,0.0287820175042316,17635119.4861111,7012913350374,0.0378546849279127,0.41425339914191,-30376.759765625,0.0495289638638496,418.735931396484,135.084259033203,-76.4259490966797,-204.684127807617,-23.2710227966309,71.9019317626953,-0.0192635822626173,0.433516981404527
42,-16.02000151,-62.72965871,2016,6,100,296.602105034722,2.46091845207185,0.10900189079612,0.00461230769360554,1.0148401046214e-05,0.0175492546018342,-0.000977063585903832,7.6444366691021e-06,-0.031702576369938,17555544.9305556,6888056676755.02,0.0494007643361905,0.363005700752429,-30376.759765625,0.0495289638638496,418.735931396484,135.084259033203,-76.4259490966797,-204.684127807617,-23.2710227966309,71.9019317626953,-0.0248653056775253,0.387871006429954
42,-16.02000151,-62.72965871,2017,6,100,296.622680664062,2.46460387572436,0.139708955329472,0.00474708211701606,9.83761383427768e-06,-0.0225965145114316,-0.00107758090588403,7.42144640469452e-06,-0.0662251793153452,17538941.625,7149003665419.76,0.07951379405984,0.285245792794478,-30376.759765625,0.0495289638638496,418.735931396484,135.084259033203,-76.4259490966797,-204.684127807617,-23.2710227966309,71.9019317626953,-0.0140634758096227,0.299309268604101
42,-16.02000151,-62.72965871,2018,6,100,296.586605495877,2.49999893382075,0.170892432667352,0.00469063230068261,9.68830273182344e-06,-0.0532607475858177,-0.00103400075163841,7.1088711713031e-06,-0.0913626189541081,17531033.0416667,6584909121166.52,0.119186259398925,0.206428833106642,-30376.759765625,0.0495289638638496,418.735931396484,135.084259033203,-76.4259490966797,-204.684127807617,-23.2710227966309,71.9019317626953,-0.00448836192054197,0.210917195027184
42,-16.02000151,-62.72965871,2019,6,100,296.704494900174,2.54397977331248,0.17965710412286,0.00462122742121412,9.83997321033804e-06,-0.0635985795254649,-0.000999221798742332,6.99165184040924e-06,-0.0957094253991027,17612936.0694444,6604286062978.26,0.162424254161968,0.151456955942687,-30376.759765625,0.0495289638638496,418.735931396484,135.084259033203,-76.4259490966797,-204.684127807617,-23.2710227966309,71.9019317626953,0.0170964483133446,0.134360507629342
42,-16.02000151,-62.72965871,2020,6,100,296.911702473958,2.71388615520907,0.14340710942217,0.00438314936663018,9.64148010126449e-06,-0.0411212458608022,-0.000813796091784348,6.41606358610286e-06,-0.0691452897608016,17983266.1388889,6459469591813,0.208278506337618,0.123450481275319,-30376.759765625,0.0495289638638496,418.735931396484,135.084259033203,-76.4259490966797,-204.684127807617,-23.2710227966309,71.9019317626953,0.0125309674770056,0.110919513798313
42,-16.02000151,-62.72965871,2021,6,100,296.898827446832,2.91600756017208,0.120211121763497,0.00426582337422587,1.06876841230136e-05,0.00718723495014434,-0.000821831311340146,6.88396332290041e-06,-0.0204524662196723,18033110.1388889,5830998339059.19,0.258320128750241,0.120476902105895,-30376.759765625,0.0495289638638496,418.735931396484,135.084259033203,-76.4259490966797,-204.684127807617,-23.2710227966309,71.9019317626953,0.0051560014300972,0.115320900675798
42,-16.02000151,-62.72965871,2022,6,100,296.926425509983,2.8202273884383,0.0977066678206484,0.00397172578070442,9.71315362769516e-06,0.0680833456581783,-0.000664214319840539,5.86856730610277e-06,0.043860563278625,17515636.4375,11195120612824.9,0.307068629929194,0.103569195633867,-30376.759765625,0.0495289638638496,418.735931396484,135.084259033203,-76.4259490966797,-204.684127807617,-23.2710227966309,71.9019317626953,-0.00423297954560414,0.107802175179471
42,-16.02000151,-62.72965871,2023,6,100,297.094451904297,3.40679225105215,0.0849664502686848,0.00337039336005142,8.81234554487973e-06,0.154570623065956,-0.000479667597675062,4.8351658081465e-06,0.101421550406591,15668495.1736111,26888820861128.4,0.415957560811771,0.103980276118492,-30376.759765625,0.0495289638638496,418.735931396484,135.084259033203,-76.4259490966797,-204.684127807617,-23.2710227966309,71.9019317626953,-0.0120130096812588,0.115993285799751
42,-16.02000151,-62.72965871,2024,6,100,297.359446207682,3.51046410150511,0.112330248958304,0.00305673308351591,7.90154541616929e-06,0.25163865470483,-0.000337559008989451,4.11223063466981e-06,0.163672655941772,15467529.0069444,29740664361418.7,0.522500508764117,0.112019121917875,-30376.759765625,0.0495289638638496,418.735931396484,135.084259033203,-76.4259490966797,-204.684127807617,-23.2710227966309,71.9019317626953,-0.0218385452616556,0.133857667179531
43,-16.01974534,-62.72999797,2000,6,100,295.984680175781,3.68312130326574,NaN,0.00441551849750492,6.78255757346558e-06,NaN,-0.000742546253604814,4.7688449773942e-06,NaN,17270407.6666667,5182192418479.88,NaN,NaN,-14616.46484375,0.0282138511538506,397.768096923828,177.492752075195,-78.0224533081055,-190.903656005859,-65.2802886962891,64.4446716308594,NaN,NaN
43,-16.01974534,-62.72999797,2001,6,100,296.144551595052,3.09362817804019,NaN,0.00447434471304102,7.07314778656185e-06,NaN,-0.000802234117145417,4.58689091884902e-06,NaN,17426869.0833333,5216081827747.12,NaN,NaN,-14616.46484375,0.0282138511538506,397.768096923828,177.492752075195,-78.0224533081055,-190.903656005859,-65.2802886962891,64.4446716308594,NaN,NaN
43,-16.01974534,-62.72999797,2002,6,100,296.371988932292,2.94245842524937,NaN,0.00440758628489372,7.0428500778691e-06,NaN,-0.000714492777963945,4.74476318221558e-06,NaN,17602653.4444444,5876165061470.08,NaN,NaN,-14616.46484375,0.0282138511538506,397.768096923828,177.492752075195,-78.0224533081055,-190.903656005859,-65.2802886962891,64.4446716308594,NaN,NaN
43,-16.01974534,-62.72999797,2003,6,100,296.406865437826,2.53882125588068,NaN,0.00430422077564193,6.84314694419702e-06,NaN,-0.000638057460188672,4.46454436109843e-06,NaN,17682601.7708333,5663712671231.88,NaN,NaN,-14616.46484375,0.0282138511538506,397.768096923828,177.492752075195,-78.0224533081055,-190.903656005859,-65.2802886962891,64.4446716308594,NaN,NaN
43,-16.01974534,-62.72999797,2004,6,100,296.41034749349,2.88337326472425,NaN,0.00424982916738372,6.81313264628242e-06,NaN,-0.000614774596760981,4.52892358512909e-06,NaN,17619044.85,5970258965924.23,NaN,NaN,-14616.46484375,0.0282138511538506,397.768096923828,177.492752075195,-78.0224533081055,-190.903656005859,-65.2802886962891,64.4446716308594,NaN,NaN
43,-16.01974534,-62.72999797,2005,6,100,296.392310248481,2.66995470483492,NaN,0.00429518833455707,7.0463623019952e-06,NaN,-0.000662784016943382,4.65251319628829e-06,NaN,17606525.5972222,5531110691014.39,NaN,NaN,-14616.46484375,0.0282138511538506,397.768096923828,177.492752075195,-78.0224533081055,-190.903656005859,-65.2802886962891,64.4446716308594,NaN,NaN
43,-16.01974534,-62.72999797,2006,6,100,296.481146918403,2.3552374893884,0.112420274103977,0.00434676149476824,8.08394856280227e-06,0.0273544141666258,-0.000743464286642848,5.3967809604932e-06,-0.0300849755041882,17638914.3194444,5418963696507.07,0.188067347681041,0.57388926021018,-14616.46484375,0.0282138511538506,397.768096923828,177.492752075195,-78.0224533081055,-190.903656005859,-65.2802886962891,64.4446716308594,0,0.57388926021018
43,-16.01974534,-62.72999797,2007,6,100,296.513153076172,2.37419606419936,0.119110491168874,0.0044136449046669,9.44964468541899e-06,0.0529192678047722,-0.000852490631586988,6.52829914882165e-06,-0.0106115761720458,17664310.9305556,5236201717235.19,0.13764149828485,0.562980330113255,-14616.46484375,0.0282138511538506,397.768096923828,177.492752075195,-78.0224533081055,-190.903656005859,-65.2802886962891,64.4446716308594,-0.00356440448034046,0.566544734593595
43,-16.01974534,-62.72999797,2008,6,100,296.429053412543,2.36055749009986,0.12018680325513,0.00455607812849242,1.13121257552129e-05,0.144775249807524,-0.00105004834707264,8.12551164291706e-06,0.0840077321496556,17586807.6944444,5090986500887.26,0.10742368023981,0.545640918728352,-14616.46484375,0.0282138511538506,397.768096923828,177.492752075195,-78.0224533081055,-190.903656005859,-65.2802886962891,64.4446716308594,-0.0239587142893578,0.56959963301771
43,-16.01974534,-62.72999797,2009,6,100,296.437208387587,2.61630708674123,0.114766353033763,0.00471808260792588,1.19810594221065e-05,0.164566332529334,-0.00119507320555891,8.8640794004274e-06,0.105306988713043,17492021.875,5316484540179.94,0.0895246454862231,0.519346702671589,-14616.46484375,0.0282138511538506,397.768096923828,177.492752075195,-78.0224533081055,-190.903656005859,-65.2802886962891,64.4446716308594,-0.0212152311391156,0.540561933810705
43,-16.01974534,-62.72999797,2010,6,100,296.530975341797,2.41370572663949,0.101537559043274,0.00469763224039828,1.31909438677816e-05,0.179999739667776,-0.00121971428860787,9.61315360498469e-06,0.121388268181563,17633109.5416667,5181204799710.22,0.0769011441527358,0.497197633018334,-14616.46484375,0.0282138511538506,397.768096923828,177.492752075195,-78.0224533081055,-190.903656005859,-65.2802886962891,64.4446716308594,-0.0281184394384578,0.525316072456792
43,-16.01974534,-62.72999797,2011,6,100,296.596337212457,2.40896805014362,0.0869562104908317,0.0046540556587489,1.37609593646109e-05,0.175930217550305,-0.00120009823735422,1.00657713851004e-05,0.118045648457149,17672477.2361111,5534749783640.61,0.0676963171869265,0.498395089312519,-14616.46484375,0.0282138511538506,397.768096923828,177.492752075195,-78.0224533081055,-190.903656005859,-65.2802886962891,64.4446716308594,-0.0231130664773879,0.521508155789907
43,-16.01974534,-62.72999797,2012,6,100,296.607577853733,2.55643831055862,0.0627232869288892,0.00468600100571671,1.34518746838841e-05,0.189302298646402,-0.00120801702056876,9.93774391611776e-06,0.133753672945632,17721255.875,5828960264341.69,0.0389033327210978,0.483664124165039,-14616.46484375,0.0282138511538506,397.768096923828,177.492752075195,-78.0224533081055,-190.903656005859,-65.2802886962891,64.4446716308594,-0.0199977715714161,0.503661895736455
43,-16.01974534,-62.72999797,2013,6,100,296.575897216797,2.48362995694641,0.0453872315386673,0.00456144470283309,1.19073446512821e-05,0.189680737606234,-0.00104305656835398,8.8459587574965e-06,0.139436334303622,17705701.0972222,6126746092797.72,0.030040864637518,0.461922134745631,-14616.46484375,0.0282138511538506,397.768096923828,177.492752075195,-78.0224533081055,-190.903656005859,-65.2802886962891,64.4446716308594,-0.030855978429091,0.492778113174722
43,-16.01974534,-62.72999797,2014,6,100,296.59023030599,2.58004253976782,0.0589515415100167,0.00451515323584317,1.05952568801754e-05,0.12459872852829,-0.000968619472486252,7.79165169634773e-06,0.0763540375799574,17586154.2638889,6656300622883.66,0.0304805194116175,0.454969116615915,-14616.46484375,0.0282138511538506,397.768096923828,177.492752075195,-78.0224533081055,-190.903656005859,-65.2802886962891,64.4446716308594,-0.00424040319777411,0.459209519813689
43,-16.01974534,-62.72999797,2015,6,100,296.656314425998,2.52399403611213,0.0811349104343979,0.00452717389230707,1.04703974436386e-05,0.077663855941156,-0.000946146333768007,7.74984758997385e-06,0.0287820175042316,17635119.4861111,7012913350374,0.0378546849279127,0.463011060438502,-14616.46484375,0.0282138511538506,397.768096923828,177.492752075195,-78.0224533081055,-190.903656005859,-65.2802886962891,64.4446716308594,-0.00117833003830248,0.464189390476804
43,-16.01974534,-62.72999797,2016,6,100,296.602105034722,2.46091845207185,0.10900189079612,0.00461230769360554,1.0148401046214e-05,0.0175492546018342,-0.000977063585903832,7.6444366691021e-06,-0.031702576369938,17555544.9305556,6888056676755.02,0.0494007643361905,0.453498766951287,-14616.46484375,0.0282138511538506,397.768096923828,177.492752075195,-78.0224533081055,-190.903656005859,-65.2802886962891,64.4446716308594,-0.0160803188000601,0.469579085751347
43,-16.01974534,-62.72999797,2017,6,100,296.622680664062,2.46460387572436,0.139708955329472,0.00474708211701606,9.83761383427768e-06,-0.0225965145114316,-0.00107758090588403,7.42144640469452e-06,-0.0662251793153452,17538941.625,7149003665419.76,0.07951379405984,0.385763058199412,-14616.46484375,0.0282138511538506,397.768096923828,177.492752075195,-78.0224533081055,-190.903656005859,-65.2802886962891,64.4446716308594,-0.00908646759183496,0.394849525791247
43,-16.01974534,-62.72999797,2018,6,100,296.586605495877,2.49999893382075,0.170892432667352,0.00469063230068261,9.68830273182344e-06,-0.0532607475858177,-0.00103400075163841,7.1088711713031e-06,-0.0913626189541081,17531033.0416667,6584909121166.52,0.119186259398925,0.31662899870452,-14616.46484375,0.0282138511538506,397.768096923828,177.492752075195,-78.0224533081055,-190.903656005859,-65.2802886962891,64.4446716308594,0.00538780490226864,0.311241193802251
43,-16.01974534,-62.72999797,2019,6,100,296.704494900174,2.54397977331248,0.17965710412286,0.00462122742121412,9.83997321033804e-06,-0.0635985795254649,-0.000999221798742332,6.99165184040924e-06,-0.0957094253991027,17612936.0694444,6604286062978.26,0.162424254161968,0.263357216610504,-14616.46484375,0.0282138511538506,397.768096923828,177.492752075195,-78.0224533081055,-190.903656005859,-65.2802886962891,64.4446716308594,0.00960940999657539,0.253747806613929
43,-16.01974534,-62.72999797,2020,6,100,296.911702473958,2.71388615520907,0.14340710942217,0.00438314936663018,9.64148010126449e-06,-0.0411212458608022,-0.000813796091784348,6.41606358610286e-06,-0.0691452897608016,17983266.1388889,6459469591813,0.208278506337618,0.199207525096757,-14616.46484375,0.0282138511538506,397.768096923828,177.492752075195,-78.0224533081055,-190.903656005859,-65.2802886962891,64.4446716308594,0.0100090286685136,0.189198496428243
