sensor,plotid,ppprrr,year,doy,blue,green,red,nir,swir1,swir2,temp,qa_pixel,saa,sza,vaa,vza,sampleID,plotID,sampleLon,sampleLat,datetime,month,day,isza,isaa
LE07,26,2069,2018,42,1.564591286,1.558508026,1.563070183,0.702814823,0.527470739,0.418185634,150.0014799,5896,95.8,31.48,97.87,4.22,26,6,-69.30000205,-12.79999537,2/11/2018,2,11,31.76851718,-264.1865951
LE07,26,2069,2018,58,0.028580903,0.053594958,0.033550677,0.435036932,0.18694365,0.07196632,298.025672,5440,84.92,31.79,97.6,4.16,26,6,-69.30000205,-12.79999537,2/27/2018,2,27,32.04104515,-274.9818101
LE07,26,2069,2018,74,0.188500768,0.197739872,0.188846126,0.408773711,0.278492728,0.200297638,290.9230264,5896,73.25,32.64,97.56,4.12,26,6,-69.30000205,-12.79999537,3/15/2018,3,15,32.83532233,-286.6093295
LE07,26,2069,2018,106,0.019891066,0.037327292,0.026862222,0.331137698,0.147383942,0.054277036,300.763506,5442,52.61,36.85,97.81,4.15,26,6,-69.30000205,-12.79999537,4/16/2018,4,16,36.91283963,-307.2884092
LE07,26,2069,2018,122,0.277858605,0.288401686,0.288311611,0.481520419,0.329309949,0.273640271,169.8841022,5896,45.58,39.82,97.63,4.23,26,6,-69.30000205,-12.79999537,5/2/2018,5,2,39.8206707,-314.3929257
LE07,26,2069,2018,138,0.040075001,0.048833585,0.037496634,0.28883849,0.130283788,0.053693604,298.2854415,7440,41.1,42.72,97.81,4.22,26,6,-69.30000205,-12.79999537,5/18/2018,5,18,42.68549365,-318.9411724
LE07,26,2069,2018,186,0.027711031,0.041115353,0.037798319,0.192875438,0.08815858,0.041315591,299.5466909,7440,40.26,46.45,97.58,4.26,26,6,-69.30000205,-12.79999537,7/5/2018,7,5,46.27042151,-319.9776328
LE07,26,2069,2018,234,0.023386509,0.040913213,0.025260013,0.343373058,0.16909383,0.065861906,294.8947657,5440,52.13,38.77,97.6,4.17,26,6,-69.30000205,-12.79999537,8/22/2018,8,22,38.38778384,-308.3378624
LE07,26,2069,2018,266,0.021662213,0.044479559,0.029443178,0.32119147,0.160555528,0.058257505,304.178108,5440,67.62,30.34,97.56,4.22,26,6,-69.30000205,-12.79999537,9/23/2018,9,23,29.74961516,-292.9488252
LE07,26,2069,2018,282,1.573734993,1.569579659,1.573148539,0.810219411,1.573595844,0.472907667,258.3629679,5896,78.81,27.05,97.97,4.29,26,6,-69.30000205,-12.79999537,10/9/2018,10,9,26.32521609,-281.6379246
LE07,26,2069,2018,314,0.027870051,0.054106565,0.034342168,0.3835085,0.17078293,0.061676125,307.8217173,5440,103.25,25.5,97.72,4.15,26,6,-69.30000205,-12.79999537,11/10/2018,11,10,24.61208858,-256.5028487
LE07,26,2069,2018,346,0.012905714,0.014845775,0.006388805,0.108660651,0.033653846,0.008668749,302.0965338,7442,114.77,29.09,97.71,4.1,26,6,-69.30000205,-12.79999537,12/12/2018,12,12,28.08366334,-244.6199182
LE07,26,2069,2019,61,0.103481508,0.119041194,0.115365786,0.364294282,0.196288303,0.117646021,288.451798,7698,83.73,33.83,97.74,4.27,26,6,-69.30000205,-12.79999537,3/2/2019,3,2,32.12995405,-276.9596655
LE07,26,2069,2019,93,1.581688985,1.580134251,1.583578947,0.619461579,0.496049717,0.409762419,158.9601103,5896,62.19,36.57,97.64,4.23,26,6,-69.30000205,-12.79999537,4/3/2019,4,3,34.84371183,-299.5706906
LE07,26,2069,2019,109,0.076963455,0.095379011,0.08633396,0.393507913,0.173228942,0.088503373,295.8142131,7698,53.42,39.07,97.79,4.23,26,6,-69.30000205,-12.79999537,4/19/2019,4,19,37.3995312,-308.6929374
LE07,26,2069,2019,125,1.587229233,0.460628647,0.459661564,0.626708114,0.466588469,0.379064027,193.2428509,5896,46.95,41.96,97.65,4.27,26,6,-69.30000205,-12.79999537,5/5/2019,5,5,40.33867865,-315.3523081
LE07,26,2069,2019,141,0.028664555,0.046225545,0.036476199,0.325567501,0.146523778,0.049747343,292.6627986,5440,42.93,44.75,97.56,4.36,26,6,-69.30000205,-12.79999537,5/21/2019,5,21,43.13822767,-319.4777807
LE07,26,2069,2019,173,0.014288549,0.028229103,0.018508693,0.287899232,0.135298186,0.048806224,299.0989303,5440,41.27,48.11,97.65,4.19,26,6,-69.30000205,-12.79999537,6/22/2019,6,22,46.37080796,-321.2322539
LE07,26,2069,2019,237,0.049654179,0.057923511,0.049476662,0.311405674,0.153483671,0.056279191,301.4026758,5440,55.81,40.36,97.78,4.26,26,6,-69.30000205,-12.79999537,8/25/2019,8,25,37.66254337,-307.3250512
LE07,26,2069,2019,253,0.021245618,0.041381104,0.028699989,0.291794934,0.154958646,0.066636075,306.2494281,5440,62.82,36.33,97.61,4.33,26,6,-69.30000205,-12.79999537,9/10/2019,9,10,33.27281372,-300.3727865
LE07,26,2069,2019,269,1.587800517,1.588127374,1.591160739,0.900157568,1.591293839,0.520751259,271.3753701,5896,71.7,32.52,97.59,4.4,26,6,-69.30000205,-12.79999537,9/26/2019,9,26,29.07142199,-291.1877357
LE07,26,2069,2019,317,0.02391231,0.048380078,0.02644953,0.41740762,0.174229959,0.062174606,307.5551118,5440,104.11,28.81,97.61,4.2,26,6,-69.30000205,-12.79999537,11/13/2019,11,13,24.78454227,-254.7471887
LE07,26,2069,2019,349,0.103507147,0.112678294,0.107277071,0.319320329,0.15689668,0.096561041,281.9985762,5896,113.39,32.55,97.64,4.26,26,6,-69.30000205,-12.79999537,12/15/2019,12,15,28.41415476,-244.4528025
LE07,26,2069,2020,16,0.214296781,0.232600228,0.227165041,0.416447493,0.300899184,0.228470455,280.1699355,5896,108.18,35.85,97.5,4.36,26,6,-69.30000205,-12.79999537,1/16/2020,1,16,31.1695078,-250.542653
LE07,26,2069,2020,48,0.065569892,0.090771181,0.078892102,0.364767908,0.179312167,0.08429503,307.0663349,5440,93.11,37.16,97.67,4.3,26,6,-69.30000205,-12.79999537,2/17/2020,2,17,31.83249293,-267.7447684
LE07,26,2069,2020,80,0.108054191,0.12134306,0.114808069,0.337315719,0.160162775,0.095705328,235.8826504,5896,73.27,38.76,97.91,4.29,26,6,-69.30000205,-12.79999537,3/20/2020,3,20,33.30134839,-290.5820971
LE07,26,2069,2020,112,0.012297034,0.036531072,0.019791255,0.292206187,0.1370107,0.042257558,302.6194909,5440,55.79,42.84,97.77,4.31,26,6,-69.30000205,-12.79999537,4/21/2020,4,21,37.8917647,-310.0251063
LE07,26,2069,2020,160,0.080771145,0.095103991,0.097240748,0.197875592,0.142354917,0.106358355,300.582351,5896,44.8,50.17,97.93,4.4,26,6,-69.30000205,-12.79999537,6/8/2020,6,8,45.55846856,-321.4287934
LE07,26,2069,2020,176,0.102750479,0.129227796,0.139584541,0.382689275,0.242332372,0.151403766,296.6653,5442,45.2,51.23,97.78,4.34,26,6,-69.30000205,-12.79999537,6/24/2020,6,24,46.4300595,-321.0513223
LE07,26,2069,2020,192,1.605466738,0.618297228,1.616466026,0.643557199,0.492001667,0.369568391,216.2256174,5896,47.18,51.08,97.8,4.31,26,6,-69.30000205,-12.79999537,7/10/2020,7,10,45.9479542,-319.1805017
LE07,26,2069,2020,224,0.113443182,0.13074053,0.125905921,0.370247074,0.225691846,0.140252674,290.6017326,5896,55.01,47.13,97.5,4.34,26,6,-69.30000205,-12.79999537,8/11/2020,8,11,40.95277664,-311.813527
LE07,26,2069,2020,240,0.032004136,0.041122113,0.031837283,0.277740012,0.132688302,0.042777816,304.2191242,5440,60.74,43.76,97.64,4.39,26,6,-69.30000205,-12.79999537,8/27/2020,8,27,36.92642395,-306.2539406
LE07,26,2069,2020,256,0.046434175,0.061661881,0.04014602,0.326470356,0.1826412,0.069538476,305.8666099,5440,67.84,40.07,97.65,4.45,26,6,-69.30000205,-12.79999537,9/12/2020,9,12,32.51338455,-298.9673091
LE07,26,2069,2020,288,1.614558681,1.623061741,1.624635862,0.74925928,1.624171164,0.582442093,216.2768877,5896,86.24,34.32,97.57,4.36,26,6,-69.30000205,-12.79999537,10/14/2020,10,14,25.49020489,-277.2351995
LE07,26,2069,2020,320,0.021007301,0.036937327,0.021670899,0.344246496,0.15099047,0.050987525,305.0086869,5440,104.52,34.05,97.68,4.25,26,6,-69.30000205,-12.79999537,11/15/2020,11,15,25.00379977,-253.1169054
LE07,26,2069,2020,352,0.264265047,0.283121535,0.28244656,0.440661555,0.310196897,0.251967047,231.6511416,5896,111.76,37.88,97.45,4.44,26,6,-69.30000205,-12.79999537,12/17/2020,12,17,28.74476139,-244.413412
LE07,26,2069,2021,2,0.077793869,0.09359176,0.080997254,0.334453553,0.153726768,0.083936265,276.2528846,5896,110.46,39.84,97.78,4.4,26,6,-69.30000205,-12.79999537,1/2/2021,1,2,30.33723331,-246.4026143
LE07,26,2069,2021,50,0.05897229,0.083604078,0.071128041,0.352577215,0.168809867,0.087583285,261.2135966,5696,92.57,42.96,97.77,4.2,26,6,-69.30000205,-12.79999537,2/19/2021,2,19,31.87423017,-269.5950486
LE07,26,2069,2021,66,1.630038756,0.508880816,1.647494432,0.620252944,0.47954223,0.408509979,194.1007739,5896,83.83,43.62,97.62,4.22,26,6,-69.30000205,-12.79999537,3/7/2021,3,7,32.35901373,-280.9655761
LE07,26,2069,2021,98,0.430046487,0.432636444,0.429256993,0.530421722,0.335211662,0.269909814,184.1269915,5896,66.37,46.26,97.47,4.36,26,6,-69.30000205,-12.79999537,4/8/2021,4,8,35.64938845,-302.9698401
LE07,26,2069,2021,146,0.021914591,0.031124853,0.018714017,0.306604903,0.132850496,0.046941935,298.1213766,5440,50.73,53.25,97.52,4.61,26,6,-69.30000205,-12.79999537,5/26/2021,5,26,43.97533071,-320.3552544
LE07,26,2069,2021,178,0.025709562,0.043376588,0.024885095,0.327072227,0.15422853,0.055256843,297.7077961,5440,50.11,56.09,97.57,4.52,26,6,-69.30000205,-12.79999537,6/27/2021,6,27,46.44563554,-320.8301541
LE07,26,2069,2021,194,0.059107603,0.078820335,0.075137758,0.258562164,0.135638804,0.079973017,283.502505,5896,52.29,55.97,97.47,4.51,26,6,-69.30000205,-12.79999537,7/13/2021,7,13,45.72472883,-318.7257399
LE07,26,2069,2021,226,0.032330438,0.040758313,0.037465416,0.314527098,0.136078355,0.050373016,297.7932466,5440,60.5,52.36,97.61,4.65,26,6,-69.30000205,-12.79999537,8/14/2021,8,14,40.31342415,-310.9528591
LE07,26,2069,2021,242,0.133817428,0.152916799,0.136253549,0.357260613,0.190008293,0.10352811,252.4839735,5896,66.29,49.3,97.74,4.63,26,6,-69.30000205,-12.79999537,8/30/2021,8,30,36.17471147,-305.1417759
LE07,26,2069,2021,258,0.032511513,0.058389296,0.036613832,0.325640061,0.156220312,0.066236514,291.4938358,5440,73.21,46.03,97.69,4.62,26,6,-69.30000205,-12.79999537,9/15/2021,9,15,31.76604419,-297.4834127
LE07,26,2069,2021,274,0.025871121,0.042811296,0.031192787,0.255467949,0.114658153,0.046807872,303.8021258,5440,81.17,43.13,97.72,4.62,26,6,-69.30000205,-12.79999537,10/1/2021,10,1,27.81670235,-287.4129134
LE07,26,2069,2021,290,1.65363399,1.675809626,1.675713796,0.729396442,0.517531627,0.387074829,250.1528839,5896,89.78,41.18,97.51,4.52,26,6,-69.30000205,-12.79999537,10/17/2021,10,17,25.15707929,-274.9707101
LE07,26,2069,2021,338,0.014197204,0.037387057,0.022514019,0.355807692,0.152667702,0.051666079,305.1078094,5440,109.08,43.09,97.45,4.61,26,6,-69.30000205,-12.79999537,12/4/2021,12,4,27.10453064,-245.7595513
LE07,26,2069,2021,338,0.013495885,0.03494024,0.021085185,0.337403059,0.143150263,0.048152491,305.1078094,5440,114.26,27.09,110.13,3.78,26,6,-69.30000205,-12.79999537,12/4/2021,12,4,27.10453064,-245.7595513
LE07,26,2069,2022,5,0.254861402,0.266968641,0.264906586,0.439142121,0.320318055,0.274489832,277.7260512,5896,109.03,47.32,97.71,4.72,26,6,-69.30000205,-12.79999537,1/5/2022,1,5,30.5473395,-247.090192
LE07,26,2069,2022,5,0.241125858,0.247699749,0.246298875,0.414340854,0.298223514,0.25370912,277.7260512,5896,112.91,30.57,109.46,4.09,26,6,-69.30000205,-12.79999537,1/5/2022,1,5,30.5473395,-247.090192
LE07,26,2069,2022,53,0.296056785,0.313931408,0.315425642,0.45223972,0.375227512,0.352178085,242.2059874,5896,92.69,50.96,97.51,4.59,26,6,-69.30000205,-12.79999537,2/22/2022,2,22,31.91541549,-271.4822988
LE07,26,2069,2022,53,0.278087544,0.288117291,0.290064296,0.423456769,0.345609064,0.321458608,242.2059874,5896,88.53,31.97,109.31,4.16,26,6,-69.30000205,-12.79999537,2/22/2022,2,22,31.91541549,-271.4822988
LE07,26,2069,2022,234,0.039053542,0.050133212,0.03872994,0.326571483,0.153546458,0.067093895,293.0285268,5440,67.71,58.91,97.95,7.32,26,6,-69.30000205,-12.79999537,8/22/2022,8,22,38.38342425,-308.3212048
LE07,26,2069,2022,251,0.110687325,0.104227216,0.076170099,0.387151121,0.211254549,0.082933465,299.8406406,5440,74.08,55.87,97.72,7.29,26,6,-69.30000205,-12.79999537,9/8/2022,9,8,33.75575717,-301.2086371
LE07,26,2069,2022,268,0.030175658,0.045457609,0.024936275,0.320356435,0.175264447,0.07679837,303.327021,5440,81.37,52.89,97.7,7.58,26,6,-69.30000205,-12.79999537,9/25/2022,9,25,29.25249395,-291.6478516
LE07,26,2069,2022,324,0.027654402,0.043149655,0.030158875,0.292500505,0.108256774,0.03430632,301.5188884,5440,105.17,49.18,-80.88,2.52,26,6,-69.30000205,-12.79999537,11/20/2022,11,20,25.42643239,-250.7412872
LE07,26,2069,2022,358,1.729496402,1.77987083,1.775144102,0.943000026,0.645594123,0.410091721,267.6428922,5896,109.8,53.68,96.38,1.56,26,6,-69.30000205,-12.79999537,12/24/2022,12,24,29.46055432,-244.7811079
LE07,26,2069,2023,27,0.605573407,0.596340777,0.632358516,0.697046562,0.563361163,0.480755107,274.0687698,5896,103.95,58.31,97.71,7.78,26,6,-69.30000205,-12.79999537,1/27/2023,1,27,31.54496564,-255.5601565
LE07,26,2069,2023,66,0.023908415,0.042201963,0.035264565,0.337101106,0.131541994,0.051915064,285.7857424,5440,88.83,60.52,97.59,5.45,26,6,-69.30000205,-12.79999537,3/7/2023,3,7,32.33140001,-280.6103688
LE07,26,2069,2023,88,0.060235393,0.071324276,0.06286989,0.172490461,0.105124332,0.100607124,291.7501873,7698,78.83,61.28,95.99,1.08,26,6,-69.30000205,-12.79999537,3/29/2023,3,29,34.192165,-296.3187887
LE07,26,2069,2023,88,0.054850551,0.062634491,0.055378175,0.156309457,0.09283005,0.087574867,291.7501873,7698,63.76,34.28,109.15,4.25,26,6,-69.30000205,-12.79999537,3/29/2023,3,29,34.192165,-296.3187887
LE07,26,2069,2023,132,-0.014675922,0.010003472,0.018212764,0.349747784,0.13250603,0.059375206,293.5207216,5440,62.88,65.32,-80.65,1.98,26,6,-69.30000205,-12.79999537,5/12/2023,5,12,41.61837193,-317.4702899
LE07,26,2069,2023,154,0.019943319,0.017389331,0.018563149,0.30630324,0.125089225,0.052022984,295.8757374,5440,59.23,68.04,-79.7,1.26,26,6,-69.30000205,-12.79999537,6/3/2023,6,3,44.96318425,-321.1284213
LE07,26,2069,2023,176,0.533435218,0.532454541,0.516497475,0.504722668,0.295640057,0.218578691,256.7257363,5896,59.01,70.12,94.27,0.71,26,6,-69.30000205,-12.79999537,6/25/2023,6,25,46.43996507,-321.0243666
LE07,26,2069,2023,176,0.494904873,0.473010543,0.457336171,0.466192714,0.262489389,0.18960856,256.7257363,5896,39.16,46.58,110.53,3.99,26,6,-69.30000205,-12.79999537,6/25/2023,6,25,46.43996507,-321.0243666
LE07,26,2069,2023,198,0.118594386,0.144111717,0.135313538,0.322498346,0.216089834,0.210180071,282.986384,5896,61.87,70.81,97.71,3.94,26,6,-69.30000205,-12.79999537,7/17/2023,7,17,45.38209325,-318.0891824
LE07,26,2069,2023,220,0.80936509,0.849709359,0.883237482,0.862335761,0.233285979,0.246412382,150.0014799,5896,67.23,69.81,97.96,8.43,26,6,-69.30000205,-12.79999537,8/8/2023,8,8,41.78112266,-312.9025019
LE07,26,2069,2023,247,1.714638269,1.782310279,1.788710012,1.499544043,0.610103162,0.64797063,150.0014799,5896,75.95,65.74,97.76,4.96,26,6,-69.30000205,-12.79999537,9/4/2023,9,4,34.9321872,-303.1876701
LE07,26,2069,2023,333,0.047912891,0.061008152,0.05191731,0.421058415,0.170876633,0.100530006,291.6339746,5440,107.6,60.01,95.48,1.15,26,6,-69.30000205,-12.79999537,11/29/2023,11,29,26.42306863,-247.2262773
LE07,26,3069,2022,171,0.159278614,0.163443774,0.160551189,0.346396227,0.166219322,0.117977218,251.7285911,5896,54.13,61.66,-81.24,4.12,26,6,-69.30000205,-12.79999537,6/20/2022,6,20,46.31906227,-321.31922
LE07,26,3069,2022,188,0.020986312,0.013736465,0.016816122,0.066717515,0.017562266,0.004463822,298.2410073,5440,55.59,62.11,-81.67,5.24,26,6,-69.30000205,-12.79999537,7/7/2022,7,7,46.1801613,-319.6904642
LE07,26,3069,2022,256,1.054120761,1.086022596,1.07293717,1.101569444,0.452931532,0.465419612,150.0014799,5896,75.57,53.59,-81.78,6.65,26,6,-69.30000205,-12.79999537,9/13/2022,9,13,32.37631545,-298.6870486
LE07,26,3069,2022,307,0.022738506,0.038361292,0.021784604,0.272597356,0.080747074,0.033487093,294.6520863,5440,99.01,48.27,-81.62,4.23,26,6,-69.30000205,-12.79999537,11/3/2022,11,3,24.35926504,-261.4311254
LC08,26,2069,2013,95,0.020873238,0.036147974,0.018515387,0.364254581,0.1465331,0.050789839,301.3206433,23888,58.38,34.76,118.93,2,26,6,-69.30000205,-12.79999537,4/5/2013,4,5,35.19718832,-301.1053924
LC08,26,2069,2013,116,0.017214354,0.033760939,0.0196822,0.303704999,0.126613937,0.046666484,303.0467434,21824,47.5,38.5,109.97,4.24,26,6,-69.30000205,-12.79999537,4/26/2013,4,26,38.75387627,-312.1103117
LC08,26,2069,2013,148,0.08642098,0.107069244,0.108620746,0.314515465,0.17358135,0.130393587,296.6447919,24082,38.95,43.99,111.18,3.72,26,6,-69.30000205,-12.79999537,5/28/2013,5,28,44.2498092,-320.5929136
LC08,26,2069,2013,164,0.051213727,0.10262122,0.058981598,0.361740269,0.168246331,0.12845718,219.5240067,55052,38.09,45.7,110.58,3.96,26,6,-69.30000205,-12.79999537,6/13/2013,6,13,45.94784376,-321.4850214
LC08,26,2069,2013,180,0.021857082,0.046972499,0.043016843,0.197563222,0.116752094,0.073948915,300.3909418,21824,38.96,46.19,110.3,4.08,26,6,-69.30000205,-12.79999537,6/29/2013,6,29,46.43626975,-320.6388738
LC08,26,2069,2013,196,0.073833605,0.112854831,0.110326725,0.364518944,0.230327494,0.189347139,271.710336,55052,41.22,45.28,110.31,4.08,26,6,-69.30000205,-12.79999537,7/15/2013,7,15,45.54574194,-318.3759849
LC08,26,2069,2013,212,0.020148972,0.032070771,0.019136374,0.281232466,0.123564965,0.04528136,301.4642001,21824,44.65,42.99,110.39,4.04,26,6,-69.30000205,-12.79999537,7/31/2013,7,31,43.2807636,-314.9312292
LC08,26,2069,2013,228,0.020879277,0.03548611,0.022800476,0.301376512,0.136032693,0.052903363,298.5998994,21824,49.25,39.54,110.45,4.02,26,6,-69.30000205,-12.79999537,8/16/2013,8,16,39.85361397,-310.3156542
LC08,26,2069,2013,244,0.023729317,0.037598752,0.025019829,0.299317291,0.138257637,0.05206831,305.0189409,21824,55.24,35.3,110.74,3.89,26,6,-69.30000205,-12.79999537,9/1/2013,9,1,35.65025949,-304.3099092
LC08,26,2069,2013,260,0.007373189,0.021346065,0.011589896,0.156318211,0.065541321,0.022833682,307.3602846,21824,63.21,30.89,110.44,4.01,26,6,-69.30000205,-12.79999537,9/17/2013,9,17,31.25675452,-296.3878417
LC08,26,2069,2013,276,0.007816874,0.054403693,0.029056632,0.395077022,0.167035759,0.082367792,284.8457869,23826,73.7,27.05,110.3,4.07,26,6,-69.30000205,-12.79999537,10/3/2013,10,3,27.42351484,-285.9991456
LC08,26,2069,2013,308,0.158586084,0.187842695,0.192470053,0.425556769,0.256461716,0.184249924,255.3243481,22280,99.5,24.04,110.31,4.07,26,6,-69.30000205,-12.79999537,11/4/2013,11,4,24.39503796,-260.5533302
LC08,26,2069,2013,340,0.15585881,0.2114921,0.193115983,0.356404229,0.241739349,0.185298942,292.9806745,22280,114.81,27.08,110.74,3.89,26,6,-69.30000205,-12.79999537,12/6/2013,12,6,27.3710201,-245.3882158
LC08,26,2069,2014,87,0.021175389,0.038677526,0.023171327,0.331809702,0.143763837,0.051518117,302.0555176,23888,64.25,34.12,109.96,4.22,26,6,-69.30000205,-12.79999537,3/28/2014,3,28,34.1035526,-295.7573779
LC08,26,2069,2014,103,0.031619721,0.070599027,0.051983178,0.349535367,0.162186287,0.087158117,272.5990212,55052,54.41,36.47,110.09,4.16,26,6,-69.30000205,-12.79999537,4/13/2014,4,13,36.41227829,-305.6480924
LC08,26,2069,2014,135,-0.05640526,-0.028485173,-0.03348628,0.035366179,0.004566633,0.001673558,299.556945,23888,41.92,42.31,110.44,4,26,6,-69.30000205,-12.79999537,5/15/2014,5,15,42.17947152,-318.2577671
LC08,26,2069,2014,151,0.01014251,0.022171837,0.011511114,0.214146933,0.083547492,0.033580702,298.7708004,21824,39.28,44.74,110.54,3.98,26,6,-69.30000205,-12.79999537,5/31/2014,5,31,44.61914438,-320.8813291
LC08,26,2069,2014,183,0.018764872,0.030859725,0.017922611,0.288675916,0.125100158,0.045149836,301.1599963,21824,39.78,46.48,110.35,4.06,26,6,-69.30000205,-12.79999537,7/2/2014,7,2,46.38746907,-320.3329181
LC08,26,2069,2014,199,1.062676488,0.978321679,0.955851861,0.871132129,0.181745009,0.221280639,150.0014799,56854,42.23,45.33,110.31,4.08,26,6,-69.30000205,-12.79999537,7/18/2014,7,18,45.25052845,-317.8613154
LC08,26,2069,2014,215,0.021175891,0.03483455,0.022022551,0.286412207,0.123261792,0.045102369,302.7220315,21824,45.85,42.83,110.46,4.01,26,6,-69.30000205,-12.79999537,8/3/2014,8,3,42.76829889,-314.212398
LC08,26,2069,2014,231,0.021850648,0.036645707,0.023509555,0.295443501,0.139168018,0.05330404,301.4847082,21824,50.65,39.22,110.48,4,26,6,-69.30000205,-12.79999537,8/19/2014,8,19,39.17098298,-309.3893146
LC08,26,2069,2014,247,0.928069372,0.86552953,0.843776375,0.780609514,0.151195586,0.184139563,150.0014799,63014,56.94,34.93,110.4,4.03,26,6,-69.30000205,-12.79999537,9/4/2014,9,4,34.891248,-303.090335
LC08,26,2069,2014,263,0.078723185,0.109590612,0.095776517,0.39449547,0.237634094,0.14618612,267.9265879,22280,65.25,30.57,110.11,4.17,26,6,-69.30000205,-12.79999537,9/20/2014,9,20,30.5333403,-294.7828566
LC08,26,2069,2014,279,0.052997041,0.088735903,0.073261955,0.321668396,0.181273807,0.126998086,286.1959048,22280,76.06,26.91,110.36,4.05,26,6,-69.30000205,-12.79999537,10/6/2014,10,6,26.88392888,-283.9473463
LC08,26,2069,2014,295,0.046787227,0.084669607,0.071246538,0.293750681,0.168441037,0.123397489,289.5899986,22280,88.92,24.75,110.46,4,26,6,-69.30000205,-12.79999537,10/22/2014,10,22,24.73313186,-271.0805225
LC08,26,2069,2014,311,0.022209495,0.04203668,0.025178297,0.337377893,0.138653373,0.051484313,308.0165445,21824,101.43,24.49,110.45,4,26,6,-69.30000205,-12.79999537,11/7/2014,11,7,24.47894025,-258.5670363
LC08,26,2069,2014,327,1.198232283,1.142539873,1.132122563,1.088452997,0.176292319,0.210807447,150.0014799,55052,110.58,25.78,110.26,4.09,26,6,-69.30000205,-12.79999537,11/23/2014,11,23,25.75674737,-249.4120324
LC08,26,2069,2014,343,0.042734035,0.082270119,0.063920215,0.30603307,0.14711749,0.097379582,300.6062771,23888,115.03,27.76,110.06,4.18,26,6,-69.30000205,-12.79999537,12/9/2014,12,9,27.71457062,-244.9523083
LC08,26,2069,2014,359,0.355774818,0.354459909,0.351924931,0.505443351,0.371610742,0.282475576,280.9936783,22280,115.08,29.62,110.23,4.1,26,6,-69.30000205,-12.79999537,12/25/2014,12,25,29.57405534,-244.904187
LC08,26,2069,2015,10,0.277723036,0.279408471,0.288825655,0.48057943,0.354788757,0.351008391,238.042839,22280,111.49,30.93,110.31,4.07,26,6,-69.30000205,-12.79999537,1/10/2015,1,10,30.87437264,-248.4915236
LC08,26,2069,2015,58,1.058926811,0.996646654,0.982029061,0.930223759,0.209718088,0.266606535,150.0014799,55052,85.26,32.17,110.42,4.01,26,6,-69.30000205,-12.79999537,2/27/2015,2,27,32.04542744,-274.7851247
LC08,26,2069,2015,74,-0.037211938,0.017881452,0.030594809,0.281632465,0.17342081,0.122248655,295.5954598,21824,73.7,32.99,110.17,4.13,26,6,-69.30000205,-12.79999537,3/15/2015,3,15,32.82603009,-286.4054421
LC08,26,2069,2015,90,-0.085045205,0.050018074,0.027189539,0.473598904,0.237357774,0.114060633,303.4774139,21762,62.59,34.64,110.08,4.17,26,6,-69.30000205,-12.79999537,3/31/2015,3,31,34.44665415,-297.5974599
LC08,26,2069,2015,106,-0.051150438,0.012316418,0.020471548,0.284837411,0.130379295,0.096434064,241.973562,55052,53.09,37.06,110.79,3.86,26,6,-69.30000205,-12.79999537,4/16/2015,4,16,36.87549548,-307.1348163
LC08,26,2069,2015,138,0.034477098,0.036414902,0.03276583,0.299520386,0.121928343,0.059247957,279.3017584,23826,41.44,42.86,110.75,3.89,26,6,-69.30000205,-12.79999537,5/18/2015,5,18,42.64707243,-318.8729388
LC08,26,2069,2015,154,0.12884846,0.191424004,0.202282466,0.528449726,0.345630674,0.235767848,289.6139248,22280,39.15,45.14,110.55,3.98,26,6,-69.30000205,-12.79999537,6/3/2015,6,3,44.95434107,-321.117807
LC08,26,2069,2015,170,0.051900417,0.117454044,0.106887706,0.305595981,0.221552737,0.200162394,282.5967297,22280,38.86,46.43,110.56,3.97,26,6,-69.30000205,-12.79999537,6/19/2015,6,19,46.26647342,-321.3676309
LC08,26,2069,2015,202,0.50879174,0.507440545,0.503749177,0.592323727,0.496551617,0.391637889,292.4508814,22280,42.84,45.04,110.63,3.94,26,6,-69.30000205,-12.79999537,7/21/2015,7,21,44.91141714,-317.3175714
LC08,26,2069,2015,218,0.019776785,0.035360603,0.02234,0.276331849,0.131763168,0.046694034,306.5262877,21824,46.67,42.34,110.16,4.15,26,6,-69.30000205,-12.79999537,8/6/2015,8,6,42.2113511,-313.4820701
LC08,26,2069,2015,234,0.022386826,0.040921702,0.027988944,0.285904699,0.14257865,0.05497634,304.4618037,21824,51.7,38.57,110.33,4.07,26,6,-69.30000205,-12.79999537,8/22/2015,8,22,38.46375023,-308.4269721
LC08,26,2069,2015,250,0.024490841,0.041430223,0.026006624,0.296817177,0.146019278,0.055220464,307.1586214,21824,58.26,34.21,110.31,4.08,26,6,-69.30000205,-12.79999537,9/7/2015,9,7,34.11799049,-301.8343129
LC08,26,2069,2015,266,0.024184702,0.047118197,0.032194877,0.306641579,0.152202322,0.059273593,304.4652217,21824,66.95,29.9,110.54,3.97,26,6,-69.30000205,-12.79999537,9/23/2015,9,23,29.82585651,-293.1080892
LC08,26,2069,2015,282,0.967510623,0.921452404,0.91682321,0.903532367,0.483910941,0.328672225,243.7509324,22280,78.2,26.45,110.34,4.06,26,6,-69.30000205,-12.79999537,10/9/2015,10,9,26.37926768,-281.8428618
LC08,26,2069,2015,298,0.467071084,0.44331258,0.428034277,0.535221934,0.154375476,0.161680213,150.0014799,55052,91.2,24.6,110.45,4.01,26,6,-69.30000205,-12.79999537,10/25/2015,10,25,24.54926242,-268.8090245
